r, l, avgruntime
1424, 700, 0.137029
1424, 1212, 0.136011
1424, 1724, 0.127532
1424, 2236, 0.123812
1424, 2748, 0.124806
1424, 3260, 0.124116
1424, 3772, 0.126071
1424, 4284, 0.123483
1424, 4796, 0.122588
1424, 5308, 0.125626
1424, 5820, 0.124438
1424, 6332, 0.121602
1424, 6844, 0.122369
1424, 7356, 0.124866
1424, 7868, 0.123625
1424, 8380, 0.126281
1424, 8892, 0.123011
1424, 9404, 0.125870
1424, 9916, 0.124697
1424, 10428, 0.122045
1424, 10940, 0.124130
1424, 11452, 0.124359
1424, 11964, 0.124113
1424, 12476, 0.122844
1424, 13500, 0.121931
1424, 14524, 0.121427
1424, 15548, 0.122910
1424, 16572, 0.123127
1424, 17596, 0.125010
1424, 18620, 0.124146
1424, 19644, 0.123330
1424, 20668, 0.122618
1424, 21692, 0.121593
1424, 22716, 0.122794
1424, 23740, 0.121632
1424, 24764, 0.122509
1424, 25788, 0.122775
1424, 26812, 0.123149
1424, 27836, 0.121423
1424, 28860, 0.123694
1424, 29884, 0.122437
1424, 30908, 0.123153
1424, 31932, 0.122843
1424, 32956, 0.120995
1424, 33980, 0.121692
1424, 35004, 0.122697
1424, 36028, 0.121580
1424, 37052, 0.123718
1424, 38076, 0.123470
1424, 39100, 0.124443
1424, 40124, 0.121641
1424, 41148, 0.121675
1424, 42172, 0.123025
1424, 43196, 0.123550
1424, 44220, 0.124156
1424, 45244, 0.133938
1424, 46268, 0.138011
1424, 47292, 0.129022
