r, l, avgruntime
432, 700, 0.117866
432, 1212, 0.119215
432, 1724, 0.118872
432, 2236, 0.118374
432, 2748, 0.121028
432, 3260, 0.118771
432, 3772, 0.121255
432, 4284, 0.138497
432, 4796, 0.137410
432, 5308, 0.136528
432, 5820, 0.127576
432, 6332, 0.126716
432, 6844, 0.129061
432, 7356, 0.126545
432, 7868, 0.126515
432, 8380, 0.126875
432, 8892, 0.123615
432, 9404, 0.126348
432, 9916, 0.125875
432, 10428, 0.126920
432, 10940, 0.130770
432, 11452, 0.127421
432, 11964, 0.125602
432, 12476, 0.124857
432, 13500, 0.125461
432, 14524, 0.125923
432, 15548, 0.128051
432, 16572, 0.124077
432, 17596, 0.125530
432, 18620, 0.127507
432, 19644, 0.124982
432, 20668, 0.125214
432, 21692, 0.126038
432, 22716, 0.124679
432, 23740, 0.125994
432, 24764, 0.124266
432, 25788, 0.123630
432, 26812, 0.126001
432, 27836, 0.126971
432, 28860, 0.126846
432, 29884, 0.125778
432, 30908, 0.126080
432, 31932, 0.126573
432, 32956, 0.127704
432, 33980, 0.126914
432, 35004, 0.130787
432, 36028, 0.132893
432, 37052, 0.132617
432, 38076, 0.134771
432, 39100, 0.131222
432, 40124, 0.131130
432, 41148, 0.133739
432, 42172, 0.131979
432, 43196, 0.132168
432, 44220, 0.127920
432, 45244, 0.125870
432, 46268, 0.130151
432, 47292, 0.130977
