r, l, avgruntime
1648, 700, 0.127793
1648, 1212, 0.125740
1648, 1724, 0.126782
1648, 2236, 0.129124
1648, 2748, 0.127255
1648, 3260, 0.127024
1648, 3772, 0.129471
1648, 4284, 0.126995
1648, 4796, 0.128307
1648, 5308, 0.127292
1648, 5820, 0.126484
1648, 6332, 0.129735
1648, 6844, 0.128643
1648, 7356, 0.127695
1648, 7868, 0.127964
1648, 8380, 0.127510
1648, 8892, 0.129077
1648, 9404, 0.128505
1648, 9916, 0.130109
1648, 10428, 0.130015
1648, 10940, 0.127537
1648, 11452, 0.126798
1648, 11964, 0.126962
1648, 12476, 0.129521
1648, 13500, 0.128260
1648, 14524, 0.129152
1648, 15548, 0.127517
1648, 16572, 0.130192
1648, 17596, 0.129570
1648, 18620, 0.128733
1648, 19644, 0.127227
1648, 20668, 0.128011
1648, 21692, 0.125830
1648, 22716, 0.128619
1648, 23740, 0.128500
1648, 24764, 0.127712
1648, 25788, 0.127583
1648, 26812, 0.127974
1648, 27836, 0.126045
1648, 28860, 0.126763
1648, 29884, 0.128655
1648, 30908, 0.127917
1648, 31932, 0.128181
1648, 32956, 0.125719
1648, 33980, 0.125256
1648, 35004, 0.127766
1648, 36028, 0.128143
1648, 37052, 0.126421
1648, 38076, 0.128596
1648, 39100, 0.127120
1648, 40124, 0.127876
1648, 41148, 0.126896
1648, 42172, 0.126797
1648, 43196, 0.127550
1648, 44220, 0.129908
1648, 45244, 0.129718
1648, 46268, 0.127020
1648, 47292, 0.127539
1648, 48316, 0.129749
1648, 49340, 0.119772
1648, 50364, 0.121198
1648, 51388, 0.120154
1648, 52412, 0.118733
1648, 53436, 0.116328
1648, 54460, 0.117166
1648, 55484, 0.118969
1648, 56508, 0.119999
1648, 57532, 0.117623
1648, 58556, 0.121089
1648, 59580, 0.119607
1648, 60604, 0.120070
1648, 61628, 0.119539
1648, 62652, 0.117998
1648, 63676, 0.120159
1648, 64700, 0.118727
