r, l, avgruntime
496, 700, 0.139194
496, 1212, 0.142649
496, 1724, 0.135637
496, 2236, 0.142499
496, 2748, 0.143696
496, 3260, 0.136532
496, 3772, 0.125453
496, 4284, 0.137957
496, 4796, 0.141027
496, 5308, 0.139031
496, 5820, 0.139437
496, 6332, 0.140227
496, 6844, 0.141205
496, 7356, 0.141080
496, 7868, 0.136271
496, 8380, 0.136696
496, 8892, 0.137617
496, 9404, 0.137612
496, 9916, 0.137847
496, 10428, 0.140149
496, 10940, 0.136648
496, 11452, 0.131693
496, 11964, 0.134054
496, 12476, 0.133329
496, 13500, 0.128688
496, 14524, 0.129928
496, 15548, 0.127866
496, 16572, 0.125281
496, 17596, 0.125801
496, 18620, 0.124097
496, 19644, 0.125919
496, 20668, 0.137076
496, 21692, 0.139196
496, 22716, 0.136631
496, 23740, 0.137007
496, 24764, 0.137583
496, 25788, 0.137574
496, 26812, 0.135931
496, 27836, 0.139723
496, 28860, 0.138584
496, 29884, 0.137638
496, 30908, 0.136615
496, 31932, 0.138333
496, 32956, 0.136687
496, 33980, 0.137211
496, 35004, 0.139607
496, 36028, 0.136509
496, 37052, 0.136357
496, 38076, 0.135575
496, 39100, 0.138324
496, 40124, 0.139532
496, 41148, 0.137881
496, 42172, 0.135901
496, 43196, 0.137499
496, 44220, 0.136945
496, 45244, 0.137474
496, 46268, 0.136245
496, 47292, 0.135997
