r, l, avgruntime
1472, 700, 0.140618
1472, 1212, 0.142413
1472, 1724, 0.141606
1472, 2236, 0.142719
1472, 2748, 0.142916
1472, 3260, 0.142882
1472, 3772, 0.139656
1472, 4284, 0.141173
1472, 4796, 0.141600
1472, 5308, 0.138923
1472, 5820, 0.139918
1472, 6332, 0.137269
1472, 6844, 0.139075
1472, 7356, 0.135845
1472, 7868, 0.134552
1472, 8380, 0.135620
1472, 8892, 0.134603
1472, 9404, 0.134867
1472, 9916, 0.133965
1472, 10428, 0.140425
1472, 10940, 0.140603
1472, 11452, 0.139188
1472, 11964, 0.134875
1472, 12476, 0.134607
1472, 13500, 0.134873
1472, 14524, 0.133254
1472, 15548, 0.132424
1472, 16572, 0.134889
1472, 17596, 0.133508
1472, 18620, 0.132412
1472, 19644, 0.137026
1472, 20668, 0.134508
1472, 21692, 0.131093
1472, 22716, 0.133613
1472, 23740, 0.128633
1472, 24764, 0.118737
1472, 25788, 0.116230
1472, 26812, 0.117839
1472, 27836, 0.117742
1472, 28860, 0.117416
1472, 29884, 0.117686
1472, 30908, 0.117993
1472, 31932, 0.121915
1472, 32956, 0.118354
1472, 33980, 0.119095
1472, 35004, 0.117715
1472, 36028, 0.117438
1472, 37052, 0.118265
1472, 38076, 0.139839
1472, 39100, 0.147747
1472, 40124, 0.144897
1472, 41148, 0.140846
1472, 42172, 0.139612
1472, 43196, 0.130847
1472, 44220, 0.129000
1472, 45244, 0.126028
1472, 46268, 0.145125
1472, 47292, 0.146924
