r, l, avgruntime
832, 700, 0.130262
832, 1212, 0.122291
832, 1724, 0.120068
832, 2236, 0.120272
832, 2748, 0.119500
832, 3260, 0.119105
832, 3772, 0.117512
832, 4284, 0.116788
832, 4796, 0.116212
832, 5308, 0.116736
832, 5820, 0.116295
832, 6332, 0.117880
832, 6844, 0.116440
832, 7356, 0.119305
832, 7868, 0.118162
832, 8380, 0.117760
832, 8892, 0.118563
832, 9404, 0.117744
832, 9916, 0.118704
832, 10428, 0.135115
832, 10940, 0.118953
832, 11452, 0.118301
832, 11964, 0.116478
832, 12476, 0.116696
832, 13500, 0.117340
832, 14524, 0.117520
832, 15548, 0.117883
832, 16572, 0.117480
832, 17596, 0.116674
832, 18620, 0.116731
832, 19644, 0.117491
832, 20668, 0.118096
832, 21692, 0.117133
832, 22716, 0.116473
832, 23740, 0.118865
832, 24764, 0.117207
832, 25788, 0.117383
832, 26812, 0.115040
832, 27836, 0.115737
832, 28860, 0.117197
832, 29884, 0.118342
832, 30908, 0.117720
832, 31932, 0.115685
832, 32956, 0.116667
832, 33980, 0.116823
832, 35004, 0.118821
832, 36028, 0.118234
832, 37052, 0.117585
832, 38076, 0.119777
832, 39100, 0.118683
832, 40124, 0.119425
832, 41148, 0.117290
832, 42172, 0.116543
832, 43196, 0.116835
832, 44220, 0.118341
832, 45244, 0.120001
832, 46268, 0.117328
832, 47292, 0.117450
