r, l, avgruntime
1456, 700, 0.140576
1456, 1212, 0.139683
1456, 1724, 0.138649
1456, 2236, 0.138975
1456, 2748, 0.142225
1456, 3260, 0.140227
1456, 3772, 0.139294
1456, 4284, 0.139863
1456, 4796, 0.142854
1456, 5308, 0.141353
1456, 5820, 0.139469
1456, 6332, 0.141041
1456, 6844, 0.138708
1456, 7356, 0.137371
1456, 7868, 0.139879
1456, 8380, 0.139287
1456, 8892, 0.141840
1456, 9404, 0.139758
1456, 9916, 0.141399
1456, 10428, 0.139025
1456, 10940, 0.142058
1456, 11452, 0.139965
1456, 11964, 0.140522
1456, 12476, 0.139414
1456, 13500, 0.138945
1456, 14524, 0.140048
1456, 15548, 0.140120
1456, 16572, 0.142335
1456, 17596, 0.139520
1456, 18620, 0.139847
1456, 19644, 0.141206
1456, 20668, 0.141245
1456, 21692, 0.138142
1456, 22716, 0.139635
1456, 23740, 0.141456
1456, 24764, 0.141078
1456, 25788, 0.140907
1456, 26812, 0.142775
1456, 27836, 0.138619
1456, 28860, 0.141079
1456, 29884, 0.142181
1456, 30908, 0.140052
1456, 31932, 0.140313
1456, 32956, 0.140151
1456, 33980, 0.140088
1456, 35004, 0.136278
1456, 36028, 0.132025
1456, 37052, 0.128975
1456, 38076, 0.129835
1456, 39100, 0.131116
1456, 40124, 0.129457
1456, 41148, 0.129692
1456, 42172, 0.127893
1456, 43196, 0.130768
1456, 44220, 0.132941
1456, 45244, 0.129893
1456, 46268, 0.131250
1456, 47292, 0.124960
1456, 48316, 0.125929
1456, 49340, 0.125858
1456, 50364, 0.125461
1456, 51388, 0.126802
1456, 52412, 0.124873
1456, 53436, 0.126449
1456, 54460, 0.126556
1456, 55484, 0.125499
1456, 56508, 0.127305
1456, 57532, 0.125743
1456, 58556, 0.127220
1456, 59580, 0.125236
1456, 60604, 0.132362
1456, 61628, 0.138607
1456, 62652, 0.134821
1456, 63676, 0.134154
1456, 64700, 0.135374
