r, l, avgruntime
2032, 700, 0.134531
2032, 1212, 0.132299
2032, 1724, 0.142223
2032, 2236, 0.146095
2032, 2748, 0.142111
2032, 3260, 0.142283
2032, 3772, 0.139656
2032, 4284, 0.143628
2032, 4796, 0.142632
2032, 5308, 0.145121
2032, 5820, 0.140665
2032, 6332, 0.142482
2032, 6844, 0.144432
2032, 7356, 0.141969
2032, 7868, 0.143153
2032, 8380, 0.142623
2032, 8892, 0.141302
2032, 9404, 0.139851
2032, 9916, 0.137822
2032, 10428, 0.138593
2032, 10940, 0.140238
2032, 11452, 0.144214
2032, 11964, 0.139823
2032, 12476, 0.143087
2032, 13500, 0.140112
2032, 14524, 0.140607
2032, 15548, 0.139406
2032, 16572, 0.139281
2032, 17596, 0.141099
2032, 18620, 0.138605
2032, 19644, 0.139858
2032, 20668, 0.142079
2032, 21692, 0.140134
2032, 22716, 0.140079
2032, 23740, 0.142756
2032, 24764, 0.139624
2032, 25788, 0.140542
2032, 26812, 0.140052
2032, 27836, 0.140515
2032, 28860, 0.139713
2032, 29884, 0.141724
2032, 30908, 0.138638
2032, 31932, 0.141033
2032, 32956, 0.142511
2032, 33980, 0.141787
2032, 35004, 0.140940
2032, 36028, 0.141327
2032, 37052, 0.143495
2032, 38076, 0.142927
2032, 39100, 0.142000
2032, 40124, 0.144678
2032, 41148, 0.141777
2032, 42172, 0.143263
2032, 43196, 0.142631
2032, 44220, 0.139989
2032, 45244, 0.140081
2032, 46268, 0.136049
2032, 47292, 0.138910
