r, l, avgruntime
624, 700, 0.140217
624, 1212, 0.140791
624, 1724, 0.141932
624, 2236, 0.138875
624, 2748, 0.139280
624, 3260, 0.141495
624, 3772, 0.140538
624, 4284, 0.140513
624, 4796, 0.136150
624, 5308, 0.132640
624, 5820, 0.125839
624, 6332, 0.119583
624, 6844, 0.116543
624, 7356, 0.118591
624, 7868, 0.114894
624, 8380, 0.114828
624, 8892, 0.115315
624, 9404, 0.115444
624, 9916, 0.115558
624, 10428, 0.115659
624, 10940, 0.115452
624, 11452, 0.135013
624, 11964, 0.137797
624, 12476, 0.133696
624, 13500, 0.135446
624, 14524, 0.134421
624, 15548, 0.133683
624, 16572, 0.133292
624, 17596, 0.132048
624, 18620, 0.135618
624, 19644, 0.134397
624, 20668, 0.132878
624, 21692, 0.135823
624, 22716, 0.136230
624, 23740, 0.134207
624, 24764, 0.134448
624, 25788, 0.131526
624, 26812, 0.135309
624, 27836, 0.134404
624, 28860, 0.131603
624, 29884, 0.133036
624, 30908, 0.127346
624, 31932, 0.114302
624, 32956, 0.115939
624, 33980, 0.115359
624, 35004, 0.116068
624, 36028, 0.115166
624, 37052, 0.114174
624, 38076, 0.116003
624, 39100, 0.114285
624, 40124, 0.116235
624, 41148, 0.116842
624, 42172, 0.115858
624, 43196, 0.116954
624, 44220, 0.114916
624, 45244, 0.114609
624, 46268, 0.114573
624, 47292, 0.117671
