r, l, avgruntime
1536, 700, 0.140287
1536, 1212, 0.138203
1536, 1724, 0.138644
1536, 2236, 0.140353
1536, 2748, 0.140378
1536, 3260, 0.140122
1536, 3772, 0.144211
1536, 4284, 0.130127
1536, 4796, 0.118800
1536, 5308, 0.116926
1536, 5820, 0.117291
1536, 6332, 0.119232
1536, 6844, 0.114155
1536, 7356, 0.115135
1536, 7868, 0.119113
1536, 8380, 0.116610
1536, 8892, 0.117139
1536, 9404, 0.118622
1536, 9916, 0.131364
1536, 10428, 0.117635
1536, 10940, 0.117228
1536, 11452, 0.116594
1536, 11964, 0.116255
1536, 12476, 0.117496
1536, 13500, 0.116404
1536, 14524, 0.117819
1536, 15548, 0.117383
1536, 16572, 0.117279
1536, 17596, 0.116899
1536, 18620, 0.118578
1536, 19644, 0.116644
1536, 20668, 0.118524
1536, 21692, 0.118459
1536, 22716, 0.115409
1536, 23740, 0.117356
1536, 24764, 0.117100
1536, 25788, 0.117947
1536, 26812, 0.116444
1536, 27836, 0.116599
1536, 28860, 0.118390
1536, 29884, 0.116292
1536, 30908, 0.120046
1536, 31932, 0.116559
1536, 32956, 0.115380
1536, 33980, 0.117996
1536, 35004, 0.116692
1536, 36028, 0.116799
1536, 37052, 0.118007
1536, 38076, 0.118199
1536, 39100, 0.118632
1536, 40124, 0.116831
1536, 41148, 0.115375
1536, 42172, 0.117706
1536, 43196, 0.117656
1536, 44220, 0.117811
1536, 45244, 0.117335
1536, 46268, 0.116667
1536, 47292, 0.117214
