r, l, avgruntime
1680, 700, 0.130229
1680, 1212, 0.128132
1680, 1724, 0.128401
1680, 2236, 0.127388
1680, 2748, 0.128730
1680, 3260, 0.126823
1680, 3772, 0.130913
1680, 4284, 0.129448
1680, 4796, 0.129489
1680, 5308, 0.127150
1680, 5820, 0.128662
1680, 6332, 0.130569
1680, 6844, 0.128093
1680, 7356, 0.127263
1680, 7868, 0.127806
1680, 8380, 0.129867
1680, 8892, 0.130270
1680, 9404, 0.128756
1680, 9916, 0.128693
1680, 10428, 0.129517
1680, 10940, 0.129204
1680, 11452, 0.131318
1680, 11964, 0.129486
1680, 12476, 0.130060
1680, 13500, 0.127719
1680, 14524, 0.127432
1680, 15548, 0.129412
1680, 16572, 0.130653
1680, 17596, 0.128594
1680, 18620, 0.130168
1680, 19644, 0.128885
1680, 20668, 0.128578
1680, 21692, 0.129353
1680, 22716, 0.131433
1680, 23740, 0.127413
1680, 24764, 0.129581
1680, 25788, 0.127542
1680, 26812, 0.130693
1680, 27836, 0.129731
1680, 28860, 0.130035
1680, 29884, 0.128496
1680, 30908, 0.129215
1680, 31932, 0.128710
1680, 32956, 0.130684
1680, 33980, 0.127955
1680, 35004, 0.130615
1680, 36028, 0.128126
1680, 37052, 0.127767
1680, 38076, 0.128120
1680, 39100, 0.129727
1680, 40124, 0.127987
1680, 41148, 0.129423
1680, 42172, 0.129784
1680, 43196, 0.127522
1680, 44220, 0.129279
1680, 45244, 0.129061
1680, 46268, 0.128544
1680, 47292, 0.129778
1680, 48316, 0.123599
1680, 49340, 0.120557
1680, 50364, 0.118500
1680, 51388, 0.116633
1680, 52412, 0.120712
1680, 53436, 0.117933
1680, 54460, 0.117391
1680, 55484, 0.119281
1680, 56508, 0.119209
1680, 57532, 0.117928
1680, 58556, 0.120154
1680, 59580, 0.121095
1680, 60604, 0.118907
1680, 61628, 0.117908
1680, 62652, 0.118384
1680, 63676, 0.121161
1680, 64700, 0.119307
