r, l, avgruntime
1248, 700, 0.143118
1248, 1212, 0.142008
1248, 1724, 0.145118
1248, 2236, 0.142592
1248, 2748, 0.142794
1248, 3260, 0.140784
1248, 3772, 0.145050
1248, 4284, 0.146315
1248, 4796, 0.142709
1248, 5308, 0.143729
1248, 5820, 0.145044
1248, 6332, 0.143329
1248, 6844, 0.142386
1248, 7356, 0.140980
1248, 7868, 0.143943
1248, 8380, 0.143882
1248, 8892, 0.140771
1248, 9404, 0.145009
1248, 9916, 0.141648
1248, 10428, 0.140984
1248, 10940, 0.142719
1248, 11452, 0.143010
1248, 11964, 0.142982
1248, 12476, 0.142845
1248, 13500, 0.124287
1248, 14524, 0.128958
1248, 15548, 0.131985
1248, 16572, 0.138247
1248, 17596, 0.138512
1248, 18620, 0.130012
1248, 19644, 0.127948
1248, 20668, 0.125352
1248, 21692, 0.116842
1248, 22716, 0.118931
1248, 23740, 0.118160
1248, 24764, 0.120139
1248, 25788, 0.117050
1248, 26812, 0.118158
1248, 27836, 0.116299
1248, 28860, 0.136333
1248, 29884, 0.140518
1248, 30908, 0.143190
1248, 31932, 0.142087
1248, 32956, 0.144426
1248, 33980, 0.139125
1248, 35004, 0.142279
1248, 36028, 0.142994
1248, 37052, 0.133776
1248, 38076, 0.137051
1248, 39100, 0.143108
1248, 40124, 0.140566
1248, 41148, 0.138506
1248, 42172, 0.130530
1248, 43196, 0.136816
1248, 44220, 0.137440
1248, 45244, 0.138041
1248, 46268, 0.136541
1248, 47292, 0.136106
