r, l, avgruntime
1536, 700, 0.140770
1536, 1212, 0.137266
1536, 1724, 0.140532
1536, 2236, 0.139121
1536, 2748, 0.137650
1536, 3260, 0.139272
1536, 3772, 0.140657
1536, 4284, 0.138109
1536, 4796, 0.137323
1536, 5308, 0.138983
1536, 5820, 0.136365
1536, 6332, 0.134545
1536, 6844, 0.137501
1536, 7356, 0.132925
1536, 7868, 0.132646
1536, 8380, 0.133665
1536, 8892, 0.132242
1536, 9404, 0.132551
1536, 9916, 0.132371
1536, 10428, 0.135305
1536, 10940, 0.142721
1536, 11452, 0.138934
1536, 11964, 0.133845
1536, 12476, 0.140161
1536, 13500, 0.139415
1536, 14524, 0.138237
1536, 15548, 0.144940
1536, 16572, 0.142698
1536, 17596, 0.137345
1536, 18620, 0.139775
1536, 19644, 0.141494
1536, 20668, 0.141445
1536, 21692, 0.128883
1536, 22716, 0.128943
1536, 23740, 0.132939
1536, 24764, 0.140840
1536, 25788, 0.142620
1536, 26812, 0.140673
1536, 27836, 0.128252
1536, 28860, 0.128867
1536, 29884, 0.132654
1536, 30908, 0.147240
1536, 31932, 0.145829
1536, 32956, 0.139386
1536, 33980, 0.140981
1536, 35004, 0.138972
1536, 36028, 0.144158
1536, 37052, 0.147028
1536, 38076, 0.146099
1536, 39100, 0.142288
1536, 40124, 0.145164
1536, 41148, 0.141880
1536, 42172, 0.142905
1536, 43196, 0.143077
1536, 44220, 0.140947
1536, 45244, 0.138762
1536, 46268, 0.147560
1536, 47292, 0.146116
