r, l, avgruntime
80, 700, 0.118969
80, 1212, 0.121627
80, 1724, 0.119979
80, 2236, 0.118228
80, 2748, 0.118928
80, 3260, 0.131207
80, 3772, 0.136136
80, 4284, 0.137688
80, 4796, 0.133834
80, 5308, 0.135015
80, 5820, 0.125286
80, 6332, 0.135676
80, 6844, 0.128936
80, 7356, 0.128816
80, 7868, 0.117839
80, 8380, 0.122081
80, 8892, 0.120336
80, 9404, 0.120853
80, 9916, 0.123550
80, 10428, 0.123495
80, 10940, 0.122328
80, 11452, 0.125959
80, 11964, 0.123459
80, 12476, 0.126075
80, 13500, 0.125609
80, 14524, 0.125405
80, 15548, 0.125796
80, 16572, 0.123564
80, 17596, 0.124005
80, 18620, 0.124044
80, 19644, 0.125326
80, 20668, 0.122390
80, 21692, 0.126931
80, 22716, 0.123671
80, 23740, 0.122642
80, 24764, 0.129648
80, 25788, 0.125363
80, 26812, 0.120111
80, 27836, 0.117810
80, 28860, 0.118373
80, 29884, 0.120233
80, 30908, 0.132146
80, 31932, 0.130922
80, 32956, 0.131223
80, 33980, 0.127588
80, 35004, 0.132783
80, 36028, 0.129402
80, 37052, 0.129363
80, 38076, 0.128568
80, 39100, 0.126381
80, 40124, 0.130488
80, 41148, 0.129015
80, 42172, 0.129604
80, 43196, 0.128446
80, 44220, 0.125681
80, 45244, 0.129257
80, 46268, 0.127081
80, 47292, 0.126239
