r, l, avgruntime
224, 700, 0.142577
224, 1212, 0.138689
224, 1724, 0.141674
224, 2236, 0.140608
224, 2748, 0.138447
224, 3260, 0.138629
224, 3772, 0.131108
224, 4284, 0.116982
224, 4796, 0.114668
224, 5308, 0.114943
224, 5820, 0.116694
224, 6332, 0.117610
224, 6844, 0.116315
224, 7356, 0.117413
224, 7868, 0.117404
224, 8380, 0.115988
224, 8892, 0.116349
224, 9404, 0.126316
224, 9916, 0.135437
224, 10428, 0.135205
224, 10940, 0.135145
224, 11452, 0.137556
224, 11964, 0.137145
224, 12476, 0.136437
224, 13500, 0.134910
224, 14524, 0.134496
224, 15548, 0.136307
224, 16572, 0.135062
224, 17596, 0.136436
224, 18620, 0.135226
224, 19644, 0.133308
224, 20668, 0.133580
224, 21692, 0.137784
224, 22716, 0.132893
224, 23740, 0.133630
224, 24764, 0.137808
224, 25788, 0.134976
224, 26812, 0.137692
224, 27836, 0.137781
224, 28860, 0.135883
224, 29884, 0.136597
224, 30908, 0.137339
224, 31932, 0.134617
224, 32956, 0.138320
224, 33980, 0.136134
224, 35004, 0.134287
224, 36028, 0.135427
224, 37052, 0.136880
224, 38076, 0.138099
224, 39100, 0.136343
224, 40124, 0.136470
224, 41148, 0.135819
224, 42172, 0.136323
224, 43196, 0.135732
224, 44220, 0.133779
224, 45244, 0.135989
224, 46268, 0.137111
224, 47292, 0.134606
