r, l, avgruntime
128, 700, 0.135883
128, 1212, 0.135127
128, 1724, 0.134115
128, 2236, 0.136689
128, 2748, 0.133219
128, 3260, 0.134551
128, 3772, 0.135728
128, 4284, 0.136168
128, 4796, 0.136461
128, 5308, 0.136802
128, 5820, 0.135911
128, 6332, 0.135492
128, 6844, 0.136986
128, 7356, 0.137538
128, 7868, 0.135006
128, 8380, 0.134949
128, 8892, 0.138279
128, 9404, 0.134773
128, 9916, 0.136409
128, 10428, 0.133247
128, 10940, 0.134159
128, 11452, 0.132631
128, 11964, 0.133633
128, 12476, 0.134884
128, 13500, 0.133751
128, 14524, 0.130637
128, 15548, 0.134143
128, 16572, 0.133131
128, 17596, 0.136486
128, 18620, 0.135161
128, 19644, 0.135709
128, 20668, 0.133850
128, 21692, 0.135129
128, 22716, 0.136228
128, 23740, 0.135205
128, 24764, 0.134518
128, 25788, 0.132444
128, 26812, 0.136532
128, 27836, 0.133337
128, 28860, 0.132599
128, 29884, 0.132238
128, 30908, 0.135071
128, 31932, 0.135374
128, 32956, 0.136549
128, 33980, 0.133478
128, 35004, 0.133650
128, 36028, 0.137682
128, 37052, 0.136240
128, 38076, 0.135261
128, 39100, 0.135568
128, 40124, 0.135525
128, 41148, 0.137805
128, 42172, 0.137014
128, 43196, 0.134034
128, 44220, 0.136433
128, 45244, 0.137806
128, 46268, 0.137656
128, 47292, 0.136254
