r, l, avgruntime
1840, 700, 0.133308
1840, 1212, 0.124938
1840, 1724, 0.122523
1840, 2236, 0.122509
1840, 2748, 0.121342
1840, 3260, 0.125370
1840, 3772, 0.124241
1840, 4284, 0.122373
1840, 4796, 0.124369
1840, 5308, 0.122194
1840, 5820, 0.126395
1840, 6332, 0.123169
1840, 6844, 0.123237
1840, 7356, 0.123307
1840, 7868, 0.122710
1840, 8380, 0.123878
1840, 8892, 0.122230
1840, 9404, 0.123182
1840, 9916, 0.122482
1840, 10428, 0.121218
1840, 10940, 0.122887
1840, 11452, 0.119807
1840, 11964, 0.121647
1840, 12476, 0.122534
1840, 13500, 0.123439
1840, 14524, 0.121952
1840, 15548, 0.122529
1840, 16572, 0.120336
1840, 17596, 0.122916
1840, 18620, 0.121221
1840, 19644, 0.122909
1840, 20668, 0.120071
1840, 21692, 0.121685
1840, 22716, 0.121816
1840, 23740, 0.121641
1840, 24764, 0.123301
1840, 25788, 0.121840
1840, 26812, 0.118435
1840, 27836, 0.120875
1840, 28860, 0.121332
1840, 29884, 0.121948
1840, 30908, 0.124011
1840, 31932, 0.121158
1840, 32956, 0.120267
1840, 33980, 0.121364
1840, 35004, 0.119250
1840, 36028, 0.119808
1840, 37052, 0.120645
1840, 38076, 0.122102
1840, 39100, 0.121030
1840, 40124, 0.121921
1840, 41148, 0.121771
1840, 42172, 0.120835
1840, 43196, 0.123427
1840, 44220, 0.135854
1840, 45244, 0.144845
1840, 46268, 0.145101
1840, 47292, 0.145555
