r, l, avgruntime
1328, 700, 0.121177
1328, 1212, 0.121829
1328, 1724, 0.122598
1328, 2236, 0.122944
1328, 2748, 0.122617
1328, 3260, 0.123331
1328, 3772, 0.122278
1328, 4284, 0.123503
1328, 4796, 0.133685
1328, 5308, 0.136787
1328, 5820, 0.138824
1328, 6332, 0.125826
1328, 6844, 0.137635
1328, 7356, 0.135898
1328, 7868, 0.128722
1328, 8380, 0.138362
1328, 8892, 0.137195
1328, 9404, 0.132678
1328, 9916, 0.123097
1328, 10428, 0.135922
1328, 10940, 0.134513
1328, 11452, 0.133906
1328, 11964, 0.133740
1328, 12476, 0.136437
1328, 13500, 0.134199
1328, 14524, 0.135210
1328, 15548, 0.134171
1328, 16572, 0.138108
1328, 17596, 0.134218
1328, 18620, 0.131311
1328, 19644, 0.123621
1328, 20668, 0.136732
1328, 21692, 0.132003
1328, 22716, 0.123730
1328, 23740, 0.136489
1328, 24764, 0.136154
1328, 25788, 0.135737
1328, 26812, 0.137744
1328, 27836, 0.134319
1328, 28860, 0.134393
1328, 29884, 0.125027
1328, 30908, 0.132402
1328, 31932, 0.130991
1328, 32956, 0.132609
1328, 33980, 0.133253
1328, 35004, 0.131301
1328, 36028, 0.135405
1328, 37052, 0.131984
1328, 38076, 0.131836
1328, 39100, 0.131497
1328, 40124, 0.134215
1328, 41148, 0.132611
1328, 42172, 0.134556
1328, 43196, 0.130913
1328, 44220, 0.131177
1328, 45244, 0.132821
1328, 46268, 0.133662
1328, 47292, 0.130919
