r, l, avgruntime
848, 700, 0.128092
848, 1212, 0.122448
848, 1724, 0.127944
848, 2236, 0.133611
848, 2748, 0.135031
848, 3260, 0.134392
848, 3772, 0.133024
848, 4284, 0.130597
848, 4796, 0.135619
848, 5308, 0.133900
848, 5820, 0.133474
848, 6332, 0.134047
848, 6844, 0.134253
848, 7356, 0.132729
848, 7868, 0.134116
848, 8380, 0.132927
848, 8892, 0.131570
848, 9404, 0.132666
848, 9916, 0.122010
848, 10428, 0.118092
848, 10940, 0.118717
848, 11452, 0.117615
848, 11964, 0.117767
848, 12476, 0.117935
848, 13500, 0.117379
848, 14524, 0.117926
848, 15548, 0.116388
848, 16572, 0.116619
848, 17596, 0.120052
848, 18620, 0.129021
848, 19644, 0.116619
848, 20668, 0.115728
848, 21692, 0.116102
848, 22716, 0.115657
848, 23740, 0.117660
848, 24764, 0.117268
848, 25788, 0.118057
848, 26812, 0.117798
848, 27836, 0.117620
848, 28860, 0.116006
848, 29884, 0.115835
848, 30908, 0.115039
848, 31932, 0.117321
848, 32956, 0.117782
848, 33980, 0.118156
848, 35004, 0.117990
848, 36028, 0.116533
848, 37052, 0.118120
848, 38076, 0.119723
848, 39100, 0.118689
848, 40124, 0.116832
848, 41148, 0.117500
848, 42172, 0.117712
848, 43196, 0.119246
848, 44220, 0.118552
848, 45244, 0.117528
848, 46268, 0.116025
848, 47292, 0.117524
848, 48316, 0.115063
848, 49340, 0.116951
848, 50364, 0.115858
848, 51388, 0.116541
848, 52412, 0.117323
848, 53436, 0.119692
848, 54460, 0.116302
848, 55484, 0.117029
848, 56508, 0.119221
848, 57532, 0.116752
848, 58556, 0.118386
848, 59580, 0.117118
848, 60604, 0.117843
848, 61628, 0.116580
848, 62652, 0.117744
848, 63676, 0.117726
848, 64700, 0.117600
