r, l, avgruntime
1120, 700, 0.135684
1120, 1212, 0.139990
1120, 1724, 0.138053
1120, 2236, 0.137399
1120, 2748, 0.131545
1120, 3260, 0.121963
1120, 3772, 0.119476
1120, 4284, 0.119193
1120, 4796, 0.122889
1120, 5308, 0.122102
1120, 5820, 0.120043
1120, 6332, 0.120626
1120, 6844, 0.120664
1120, 7356, 0.118127
1120, 7868, 0.125527
1120, 8380, 0.133606
1120, 8892, 0.136827
1120, 9404, 0.137238
1120, 9916, 0.136613
1120, 10428, 0.136915
1120, 10940, 0.134967
1120, 11452, 0.136133
1120, 11964, 0.135394
1120, 12476, 0.135645
1120, 13500, 0.136595
1120, 14524, 0.135133
1120, 15548, 0.136986
1120, 16572, 0.135632
1120, 17596, 0.139646
1120, 18620, 0.139897
1120, 19644, 0.136737
1120, 20668, 0.136161
1120, 21692, 0.137830
1120, 22716, 0.140527
1120, 23740, 0.137401
1120, 24764, 0.142217
1120, 25788, 0.137086
1120, 26812, 0.137684
1120, 27836, 0.136761
1120, 28860, 0.134966
1120, 29884, 0.137122
1120, 30908, 0.135579
1120, 31932, 0.138849
1120, 32956, 0.135526
1120, 33980, 0.137662
1120, 35004, 0.136798
1120, 36028, 0.136594
1120, 37052, 0.137972
1120, 38076, 0.136326
1120, 39100, 0.136611
1120, 40124, 0.138396
1120, 41148, 0.138660
1120, 42172, 0.135625
1120, 43196, 0.135555
1120, 44220, 0.137341
1120, 45244, 0.137056
1120, 46268, 0.136427
1120, 47292, 0.133884
