r, l, avgruntime
32, 700, 0.130568
32, 1212, 0.137745
32, 1724, 0.137123
32, 2236, 0.135795
32, 2748, 0.136172
32, 3260, 0.135356
32, 3772, 0.135889
32, 4284, 0.133611
32, 4796, 0.136807
32, 5308, 0.136305
32, 5820, 0.136874
32, 6332, 0.137152
32, 6844, 0.137949
32, 7356, 0.138259
32, 7868, 0.134362
32, 8380, 0.135339
32, 8892, 0.136024
32, 9404, 0.136057
32, 9916, 0.134252
32, 10428, 0.135575
32, 10940, 0.135613
32, 11452, 0.136519
32, 11964, 0.135209
32, 12476, 0.134788
32, 13500, 0.136011
32, 14524, 0.139152
32, 15548, 0.137852
32, 16572, 0.135991
32, 17596, 0.137585
32, 18620, 0.139236
32, 19644, 0.134615
32, 20668, 0.133650
32, 21692, 0.135812
32, 22716, 0.134181
32, 23740, 0.134414
32, 24764, 0.134186
32, 25788, 0.135077
32, 26812, 0.135984
32, 27836, 0.133984
32, 28860, 0.135148
32, 29884, 0.132921
32, 30908, 0.134265
32, 31932, 0.135778
32, 32956, 0.135822
32, 33980, 0.134121
32, 35004, 0.133126
32, 36028, 0.133563
32, 37052, 0.133737
32, 38076, 0.137847
32, 39100, 0.134938
32, 40124, 0.135859
32, 41148, 0.134390
32, 42172, 0.133271
32, 43196, 0.135394
32, 44220, 0.135200
32, 45244, 0.136035
32, 46268, 0.135439
32, 47292, 0.135270
