r, l, avgruntime
1360, 700, 0.139086
1360, 1212, 0.140723
1360, 1724, 0.139125
1360, 2236, 0.141716
1360, 2748, 0.141141
1360, 3260, 0.140267
1360, 3772, 0.137412
1360, 4284, 0.140266
1360, 4796, 0.139033
1360, 5308, 0.141521
1360, 5820, 0.139923
1360, 6332, 0.140239
1360, 6844, 0.140001
1360, 7356, 0.139185
1360, 7868, 0.139316
1360, 8380, 0.139137
1360, 8892, 0.140415
1360, 9404, 0.137986
1360, 9916, 0.138528
1360, 10428, 0.139445
1360, 10940, 0.135636
1360, 11452, 0.138473
1360, 11964, 0.138193
1360, 12476, 0.137144
1360, 13500, 0.139747
1360, 14524, 0.138591
1360, 15548, 0.137559
1360, 16572, 0.138507
1360, 17596, 0.134628
1360, 18620, 0.136777
1360, 19644, 0.139598
1360, 20668, 0.137094
1360, 21692, 0.140485
1360, 22716, 0.140444
1360, 23740, 0.138289
1360, 24764, 0.137777
1360, 25788, 0.139664
1360, 26812, 0.136328
1360, 27836, 0.137494
1360, 28860, 0.137107
1360, 29884, 0.136549
1360, 30908, 0.140615
1360, 31932, 0.137583
1360, 32956, 0.137439
1360, 33980, 0.139435
1360, 35004, 0.144829
1360, 36028, 0.140937
1360, 37052, 0.139774
1360, 38076, 0.140160
1360, 39100, 0.140999
1360, 40124, 0.138112
1360, 41148, 0.139189
1360, 42172, 0.140370
1360, 43196, 0.139203
1360, 44220, 0.141095
1360, 45244, 0.139187
1360, 46268, 0.138599
1360, 47292, 0.138220
