r, l, avgruntime
960, 700, 0.136335
960, 1212, 0.133439
960, 1724, 0.131110
960, 2236, 0.133600
960, 2748, 0.139386
960, 3260, 0.134877
960, 3772, 0.135581
960, 4284, 0.132932
960, 4796, 0.136576
960, 5308, 0.134529
960, 5820, 0.130530
960, 6332, 0.129358
960, 6844, 0.137231
960, 7356, 0.121693
960, 7868, 0.119948
960, 8380, 0.121816
960, 8892, 0.118600
960, 9404, 0.118188
960, 9916, 0.132094
960, 10428, 0.130284
960, 10940, 0.126379
960, 11452, 0.116888
960, 11964, 0.117716
960, 12476, 0.117303
960, 13500, 0.127723
960, 14524, 0.128114
960, 15548, 0.128821
960, 16572, 0.126134
960, 17596, 0.137407
960, 18620, 0.137511
960, 19644, 0.136311
960, 20668, 0.123676
960, 21692, 0.137743
960, 22716, 0.138853
960, 23740, 0.133998
960, 24764, 0.140972
960, 25788, 0.141071
960, 26812, 0.127340
960, 27836, 0.127140
960, 28860, 0.140750
960, 29884, 0.136830
960, 30908, 0.134901
960, 31932, 0.133903
960, 32956, 0.140435
960, 33980, 0.139529
960, 35004, 0.138789
960, 36028, 0.142582
960, 37052, 0.142887
960, 38076, 0.141638
960, 39100, 0.141527
960, 40124, 0.143470
960, 41148, 0.141315
960, 42172, 0.139825
960, 43196, 0.144432
960, 44220, 0.140408
960, 45244, 0.141315
960, 46268, 0.142164
960, 47292, 0.142185
