r, l, avgruntime
1344, 700, 0.126857
1344, 1212, 0.127968
1344, 1724, 0.125172
1344, 2236, 0.125243
1344, 2748, 0.127529
1344, 3260, 0.126252
1344, 3772, 0.126908
1344, 4284, 0.125398
1344, 4796, 0.127849
1344, 5308, 0.127850
1344, 5820, 0.125508
1344, 6332, 0.127036
1344, 6844, 0.126597
1344, 7356, 0.126593
1344, 7868, 0.128069
1344, 8380, 0.127449
1344, 8892, 0.127668
1344, 9404, 0.127832
1344, 9916, 0.127325
1344, 10428, 0.127343
1344, 10940, 0.126567
1344, 11452, 0.123671
1344, 11964, 0.127166
1344, 12476, 0.126405
1344, 13500, 0.126635
1344, 14524, 0.126406
1344, 15548, 0.125305
1344, 16572, 0.126239
1344, 17596, 0.125610
1344, 18620, 0.127671
1344, 19644, 0.126366
1344, 20668, 0.129340
1344, 21692, 0.129006
1344, 22716, 0.127596
1344, 23740, 0.127906
1344, 24764, 0.128196
1344, 25788, 0.128402
1344, 26812, 0.126798
1344, 27836, 0.126497
1344, 28860, 0.126776
1344, 29884, 0.127952
1344, 30908, 0.128607
1344, 31932, 0.126108
1344, 32956, 0.126802
1344, 33980, 0.128240
1344, 35004, 0.127046
1344, 36028, 0.126019
1344, 37052, 0.127708
1344, 38076, 0.128698
1344, 39100, 0.130405
1344, 40124, 0.128506
1344, 41148, 0.125981
1344, 42172, 0.127526
1344, 43196, 0.127869
1344, 44220, 0.126866
1344, 45244, 0.127682
1344, 46268, 0.128112
1344, 47292, 0.128016
1344, 48316, 0.128179
1344, 49340, 0.125135
1344, 50364, 0.126451
1344, 51388, 0.130007
1344, 52412, 0.127781
1344, 53436, 0.125046
1344, 54460, 0.127411
1344, 55484, 0.128458
1344, 56508, 0.127654
1344, 57532, 0.126328
1344, 58556, 0.127363
1344, 59580, 0.126434
1344, 60604, 0.126277
1344, 61628, 0.125986
1344, 62652, 0.125526
1344, 63676, 0.127307
1344, 64700, 0.126202
