r, l, avgruntime
752, 700, 0.133763
752, 1212, 0.131785
752, 1724, 0.131300
752, 2236, 0.132004
752, 2748, 0.133130
752, 3260, 0.133203
752, 3772, 0.133804
752, 4284, 0.134451
752, 4796, 0.134209
752, 5308, 0.133529
752, 5820, 0.136409
752, 6332, 0.130737
752, 6844, 0.132334
752, 7356, 0.134775
752, 7868, 0.133955
752, 8380, 0.132607
752, 8892, 0.132754
752, 9404, 0.133580
752, 9916, 0.131147
752, 10428, 0.134307
752, 10940, 0.132235
752, 11452, 0.132654
752, 11964, 0.133621
752, 12476, 0.134691
752, 13500, 0.133152
752, 14524, 0.133317
752, 15548, 0.133762
752, 16572, 0.134785
752, 17596, 0.132651
752, 18620, 0.134231
752, 19644, 0.133007
752, 20668, 0.133770
752, 21692, 0.134353
752, 22716, 0.135092
752, 23740, 0.133538
752, 24764, 0.130266
752, 25788, 0.126078
752, 26812, 0.125105
752, 27836, 0.125349
752, 28860, 0.130656
752, 29884, 0.138865
752, 30908, 0.139795
752, 31932, 0.138048
752, 32956, 0.141354
752, 33980, 0.138163
752, 35004, 0.136616
752, 36028, 0.127338
752, 37052, 0.128081
752, 38076, 0.138945
752, 39100, 0.140287
752, 40124, 0.137748
752, 41148, 0.141354
752, 42172, 0.138191
752, 43196, 0.138370
752, 44220, 0.139055
752, 45244, 0.139867
752, 46268, 0.140990
752, 47292, 0.136897
