r, l, avgruntime
1248, 700, 0.132244
1248, 1212, 0.133940
1248, 1724, 0.135281
1248, 2236, 0.136003
1248, 2748, 0.134412
1248, 3260, 0.131707
1248, 3772, 0.134614
1248, 4284, 0.135170
1248, 4796, 0.134005
1248, 5308, 0.134047
1248, 5820, 0.134391
1248, 6332, 0.137234
1248, 6844, 0.138413
1248, 7356, 0.138817
1248, 7868, 0.139222
1248, 8380, 0.135654
1248, 8892, 0.138708
1248, 9404, 0.135541
1248, 9916, 0.140909
1248, 10428, 0.138467
1248, 10940, 0.135417
1248, 11452, 0.137382
1248, 11964, 0.138804
1248, 12476, 0.140513
1248, 13500, 0.137952
1248, 14524, 0.136964
1248, 15548, 0.141959
1248, 16572, 0.138917
1248, 17596, 0.139703
1248, 18620, 0.136920
1248, 19644, 0.137972
1248, 20668, 0.139819
1248, 21692, 0.138064
1248, 22716, 0.140659
1248, 23740, 0.140775
1248, 24764, 0.141472
1248, 25788, 0.142854
1248, 26812, 0.140740
1248, 27836, 0.134955
1248, 28860, 0.138129
1248, 29884, 0.137578
1248, 30908, 0.137062
1248, 31932, 0.139401
1248, 32956, 0.138560
1248, 33980, 0.137218
1248, 35004, 0.138436
1248, 36028, 0.138669
1248, 37052, 0.137793
1248, 38076, 0.138285
1248, 39100, 0.138322
1248, 40124, 0.137406
1248, 41148, 0.137205
1248, 42172, 0.137690
1248, 43196, 0.139348
1248, 44220, 0.139830
1248, 45244, 0.139470
1248, 46268, 0.139406
1248, 47292, 0.139319
