r, l, avgruntime
128, 700, 0.137517
128, 1212, 0.125917
128, 1724, 0.127435
128, 2236, 0.129187
128, 2748, 0.126974
128, 3260, 0.129465
128, 3772, 0.129921
128, 4284, 0.129318
128, 4796, 0.129424
128, 5308, 0.130190
128, 5820, 0.129636
128, 6332, 0.128052
128, 6844, 0.128038
128, 7356, 0.130248
128, 7868, 0.126997
128, 8380, 0.128115
128, 8892, 0.127922
128, 9404, 0.131069
128, 9916, 0.130234
128, 10428, 0.127136
128, 10940, 0.126345
128, 11452, 0.126082
128, 11964, 0.132566
128, 12476, 0.128218
128, 13500, 0.127593
128, 14524, 0.128079
128, 15548, 0.127848
128, 16572, 0.126417
128, 17596, 0.127126
128, 18620, 0.126770
128, 19644, 0.127811
128, 20668, 0.126108
128, 21692, 0.126400
128, 22716, 0.124148
128, 23740, 0.126313
128, 24764, 0.128203
128, 25788, 0.126543
128, 26812, 0.126868
128, 27836, 0.127126
128, 28860, 0.127325
128, 29884, 0.126221
128, 30908, 0.126896
128, 31932, 0.128778
128, 32956, 0.127802
128, 33980, 0.129591
128, 35004, 0.127456
128, 36028, 0.128188
128, 37052, 0.133652
128, 38076, 0.141497
128, 39100, 0.138853
128, 40124, 0.139940
128, 41148, 0.138644
128, 42172, 0.137568
128, 43196, 0.139340
128, 44220, 0.133378
128, 45244, 0.136487
128, 46268, 0.139252
128, 47292, 0.136260
