r, l, avgruntime
480, 700, 0.143159
480, 1212, 0.137520
480, 1724, 0.131733
480, 2236, 0.124639
480, 2748, 0.135468
480, 3260, 0.140376
480, 3772, 0.141716
480, 4284, 0.137355
480, 4796, 0.123234
480, 5308, 0.115417
480, 5820, 0.117668
480, 6332, 0.115194
480, 6844, 0.115642
480, 7356, 0.113621
480, 7868, 0.115555
480, 8380, 0.114159
480, 8892, 0.115482
480, 9404, 0.115010
480, 9916, 0.117498
480, 10428, 0.114457
480, 10940, 0.115382
480, 11452, 0.117416
480, 11964, 0.116163
480, 12476, 0.113732
480, 13500, 0.115493
480, 14524, 0.114613
480, 15548, 0.114916
480, 16572, 0.115598
480, 17596, 0.116227
480, 18620, 0.116084
480, 19644, 0.114514
480, 20668, 0.116136
480, 21692, 0.115476
480, 22716, 0.115126
480, 23740, 0.116052
480, 24764, 0.116227
480, 25788, 0.115386
480, 26812, 0.114885
480, 27836, 0.118535
480, 28860, 0.116871
480, 29884, 0.115769
480, 30908, 0.118353
480, 31932, 0.114513
480, 32956, 0.115892
480, 33980, 0.115366
480, 35004, 0.117822
480, 36028, 0.116914
480, 37052, 0.115240
480, 38076, 0.115217
480, 39100, 0.115671
480, 40124, 0.116454
480, 41148, 0.114987
480, 42172, 0.115884
480, 43196, 0.115653
480, 44220, 0.113656
480, 45244, 0.115287
480, 46268, 0.117622
480, 47292, 0.115280
