r, l, avgruntime
960, 700, 0.138448
960, 1212, 0.137225
960, 1724, 0.138494
960, 2236, 0.139270
960, 2748, 0.139757
960, 3260, 0.138027
960, 3772, 0.137356
960, 4284, 0.139104
960, 4796, 0.137570
960, 5308, 0.137654
960, 5820, 0.138363
960, 6332, 0.137904
960, 6844, 0.137588
960, 7356, 0.137606
960, 7868, 0.136781
960, 8380, 0.137172
960, 8892, 0.133754
960, 9404, 0.134922
960, 9916, 0.136094
960, 10428, 0.140134
960, 10940, 0.135032
960, 11452, 0.135986
960, 11964, 0.136801
960, 12476, 0.134962
960, 13500, 0.135353
960, 14524, 0.137659
960, 15548, 0.135396
960, 16572, 0.137223
960, 17596, 0.135416
960, 18620, 0.137108
960, 19644, 0.132008
960, 20668, 0.136167
960, 21692, 0.136189
960, 22716, 0.142646
960, 23740, 0.134520
960, 24764, 0.138561
960, 25788, 0.136426
960, 26812, 0.136604
960, 27836, 0.135518
960, 28860, 0.136459
960, 29884, 0.139425
960, 30908, 0.138842
960, 31932, 0.137802
960, 32956, 0.137550
960, 33980, 0.137419
960, 35004, 0.137220
960, 36028, 0.139060
960, 37052, 0.140990
960, 38076, 0.138279
960, 39100, 0.141758
960, 40124, 0.138160
960, 41148, 0.139780
960, 42172, 0.137656
960, 43196, 0.139448
960, 44220, 0.137827
960, 45244, 0.136096
960, 46268, 0.138048
960, 47292, 0.135464
