r, l, avgruntime
608, 700, 0.134192
608, 1212, 0.136667
608, 1724, 0.139410
608, 2236, 0.139619
608, 2748, 0.139258
608, 3260, 0.139988
608, 3772, 0.137732
608, 4284, 0.137422
608, 4796, 0.137800
608, 5308, 0.142285
608, 5820, 0.138914
608, 6332, 0.141840
608, 6844, 0.138437
608, 7356, 0.138074
608, 7868, 0.138348
608, 8380, 0.137671
608, 8892, 0.136992
608, 9404, 0.135780
608, 9916, 0.134193
608, 10428, 0.136976
608, 10940, 0.137183
608, 11452, 0.136421
608, 11964, 0.136223
608, 12476, 0.139473
608, 13500, 0.136865
608, 14524, 0.135712
608, 15548, 0.137635
608, 16572, 0.135752
608, 17596, 0.134746
608, 18620, 0.138573
608, 19644, 0.135610
608, 20668, 0.137056
608, 21692, 0.137402
608, 22716, 0.135945
608, 23740, 0.138016
608, 24764, 0.137476
608, 25788, 0.138726
608, 26812, 0.137419
608, 27836, 0.136597
608, 28860, 0.136858
608, 29884, 0.135454
608, 30908, 0.137411
608, 31932, 0.137350
608, 32956, 0.137742
608, 33980, 0.138490
608, 35004, 0.138596
608, 36028, 0.136970
608, 37052, 0.138922
608, 38076, 0.140881
608, 39100, 0.141735
608, 40124, 0.139086
608, 41148, 0.137351
608, 42172, 0.138702
608, 43196, 0.139894
608, 44220, 0.139131
608, 45244, 0.137372
608, 46268, 0.136461
608, 47292, 0.135167
