r, l, avgruntime
1136, 700, 0.137323
1136, 1212, 0.139919
1136, 1724, 0.139204
1136, 2236, 0.139171
1136, 2748, 0.141038
1136, 3260, 0.134855
1136, 3772, 0.139810
1136, 4284, 0.139034
1136, 4796, 0.138556
1136, 5308, 0.138608
1136, 5820, 0.137983
1136, 6332, 0.136632
1136, 6844, 0.138660
1136, 7356, 0.138177
1136, 7868, 0.140139
1136, 8380, 0.138978
1136, 8892, 0.139700
1136, 9404, 0.134617
1136, 9916, 0.137969
1136, 10428, 0.138132
1136, 10940, 0.136272
1136, 11452, 0.136481
1136, 11964, 0.136384
1136, 12476, 0.137151
1136, 13500, 0.136792
1136, 14524, 0.136876
1136, 15548, 0.137361
1136, 16572, 0.136635
1136, 17596, 0.134980
1136, 18620, 0.136378
1136, 19644, 0.135796
1136, 20668, 0.137600
1136, 21692, 0.137382
1136, 22716, 0.141913
1136, 23740, 0.138022
1136, 24764, 0.136373
1136, 25788, 0.137786
1136, 26812, 0.138024
1136, 27836, 0.137699
1136, 28860, 0.138170
1136, 29884, 0.138588
1136, 30908, 0.139275
1136, 31932, 0.138805
1136, 32956, 0.137255
1136, 33980, 0.138950
1136, 35004, 0.139850
1136, 36028, 0.137285
1136, 37052, 0.136152
1136, 38076, 0.136931
1136, 39100, 0.139980
1136, 40124, 0.137059
1136, 41148, 0.139177
1136, 42172, 0.139082
1136, 43196, 0.138868
1136, 44220, 0.139929
1136, 45244, 0.141641
1136, 46268, 0.140278
1136, 47292, 0.137352
