r, l, avgruntime
192, 700, 0.136165
192, 1212, 0.136970
192, 1724, 0.136638
192, 2236, 0.136140
192, 2748, 0.133379
192, 3260, 0.130199
192, 3772, 0.126714
192, 4284, 0.122573
192, 4796, 0.121547
192, 5308, 0.116166
192, 5820, 0.114717
192, 6332, 0.115430
192, 6844, 0.115840
192, 7356, 0.115958
192, 7868, 0.115476
192, 8380, 0.115127
192, 8892, 0.119207
192, 9404, 0.115111
192, 9916, 0.116230
192, 10428, 0.115226
192, 10940, 0.113998
192, 11452, 0.116973
192, 11964, 0.115409
192, 12476, 0.113429
192, 13500, 0.115424
192, 14524, 0.116942
192, 15548, 0.117411
192, 16572, 0.115420
192, 17596, 0.115376
192, 18620, 0.115133
192, 19644, 0.114365
192, 20668, 0.115231
192, 21692, 0.116064
192, 22716, 0.116642
192, 23740, 0.116525
192, 24764, 0.112655
192, 25788, 0.113002
192, 26812, 0.114867
192, 27836, 0.112754
192, 28860, 0.117366
192, 29884, 0.113143
192, 30908, 0.115548
192, 31932, 0.115182
192, 32956, 0.115453
192, 33980, 0.116205
192, 35004, 0.115005
192, 36028, 0.113712
192, 37052, 0.114050
192, 38076, 0.115282
192, 39100, 0.115244
192, 40124, 0.117498
192, 41148, 0.117766
192, 42172, 0.114789
192, 43196, 0.116515
192, 44220, 0.115085
192, 45244, 0.116028
192, 46268, 0.134158
192, 47292, 0.139426
