r, l, avgruntime
336, 700, 0.137177
336, 1212, 0.138595
336, 1724, 0.139117
336, 2236, 0.139586
336, 2748, 0.135698
336, 3260, 0.136759
336, 3772, 0.136923
336, 4284, 0.135656
336, 4796, 0.136812
336, 5308, 0.140991
336, 5820, 0.137269
336, 6332, 0.139264
336, 6844, 0.138948
336, 7356, 0.134969
336, 7868, 0.135138
336, 8380, 0.134606
336, 8892, 0.136130
336, 9404, 0.137953
336, 9916, 0.137073
336, 10428, 0.134978
336, 10940, 0.135033
336, 11452, 0.136329
336, 11964, 0.134399
336, 12476, 0.137610
336, 13500, 0.136989
336, 14524, 0.136323
336, 15548, 0.135470
336, 16572, 0.135956
336, 17596, 0.134900
336, 18620, 0.134749
336, 19644, 0.134286
336, 20668, 0.135601
336, 21692, 0.136483
336, 22716, 0.135718
336, 23740, 0.136290
336, 24764, 0.135211
336, 25788, 0.139703
336, 26812, 0.136027
336, 27836, 0.137399
336, 28860, 0.135731
336, 29884, 0.135841
336, 30908, 0.139910
336, 31932, 0.134302
336, 32956, 0.135021
336, 33980, 0.133475
336, 35004, 0.137545
336, 36028, 0.135566
336, 37052, 0.135614
336, 38076, 0.138785
336, 39100, 0.139281
336, 40124, 0.136219
336, 41148, 0.138608
336, 42172, 0.135129
336, 43196, 0.137772
336, 44220, 0.136189
336, 45244, 0.140143
336, 46268, 0.134969
336, 47292, 0.135802
