r, l, avgruntime
1280, 700, 0.143595
1280, 1212, 0.143136
1280, 1724, 0.144373
1280, 2236, 0.143743
1280, 2748, 0.142791
1280, 3260, 0.141896
1280, 3772, 0.141449
1280, 4284, 0.140962
1280, 4796, 0.143768
1280, 5308, 0.140278
1280, 5820, 0.135758
1280, 6332, 0.122958
1280, 6844, 0.122262
1280, 7356, 0.121776
1280, 7868, 0.120522
1280, 8380, 0.122493
1280, 8892, 0.123223
1280, 9404, 0.126727
1280, 9916, 0.130055
1280, 10428, 0.134177
1280, 10940, 0.122133
1280, 11452, 0.136277
1280, 11964, 0.144374
1280, 12476, 0.141901
1280, 13500, 0.139899
1280, 14524, 0.138491
1280, 15548, 0.141339
1280, 16572, 0.141584
1280, 17596, 0.136954
1280, 18620, 0.151959
1280, 19644, 0.144808
1280, 20668, 0.151334
1280, 21692, 0.148792
1280, 22716, 0.148142
1280, 23740, 0.139840
1280, 24764, 0.154341
1280, 25788, 0.152228
1280, 26812, 0.142515
1280, 27836, 0.135646
1280, 28860, 0.148339
1280, 29884, 0.152952
1280, 30908, 0.141760
1280, 31932, 0.136414
1280, 32956, 0.144246
1280, 33980, 0.149343
1280, 35004, 0.149548
1280, 36028, 0.146105
1280, 37052, 0.152949
1280, 38076, 0.146638
1280, 39100, 0.145853
1280, 40124, 0.146963
1280, 41148, 0.147501
1280, 42172, 0.143862
1280, 43196, 0.147354
1280, 44220, 0.147408
1280, 45244, 0.144185
1280, 46268, 0.143870
1280, 47292, 0.148434
