r, l, avgruntime
512, 700, 0.122701
512, 1212, 0.124169
512, 1724, 0.122196
512, 2236, 0.122129
512, 2748, 0.123568
512, 3260, 0.120966
512, 3772, 0.122788
512, 4284, 0.122985
512, 4796, 0.124445
512, 5308, 0.120397
512, 5820, 0.122144
512, 6332, 0.122886
512, 6844, 0.122644
512, 7356, 0.121835
512, 7868, 0.121581
512, 8380, 0.120439
512, 8892, 0.123079
512, 9404, 0.122809
512, 9916, 0.121996
512, 10428, 0.124260
512, 10940, 0.119934
512, 11452, 0.124871
512, 11964, 0.123468
512, 12476, 0.119822
512, 13500, 0.121609
512, 14524, 0.120353
512, 15548, 0.118864
512, 16572, 0.118799
512, 17596, 0.121145
512, 18620, 0.121857
512, 19644, 0.125707
512, 20668, 0.129398
512, 21692, 0.132072
512, 22716, 0.131670
512, 23740, 0.136021
512, 24764, 0.135458
512, 25788, 0.138190
512, 26812, 0.135785
512, 27836, 0.133702
512, 28860, 0.133871
512, 29884, 0.134607
512, 30908, 0.129023
512, 31932, 0.125111
512, 32956, 0.122631
512, 33980, 0.120646
512, 35004, 0.123083
512, 36028, 0.129775
512, 37052, 0.128903
512, 38076, 0.129578
512, 39100, 0.129091
512, 40124, 0.130557
512, 41148, 0.127301
512, 42172, 0.127527
512, 43196, 0.126064
512, 44220, 0.117502
512, 45244, 0.122560
512, 46268, 0.118850
512, 47292, 0.123926
