r, l, avgruntime
464, 700, 0.140645
464, 1212, 0.139022
464, 1724, 0.140132
464, 2236, 0.140009
464, 2748, 0.138689
464, 3260, 0.142524
464, 3772, 0.130311
464, 4284, 0.116771
464, 4796, 0.115424
464, 5308, 0.115426
464, 5820, 0.114990
464, 6332, 0.113774
464, 6844, 0.116345
464, 7356, 0.116294
464, 7868, 0.115736
464, 8380, 0.116396
464, 8892, 0.115364
464, 9404, 0.113485
464, 9916, 0.113206
464, 10428, 0.114119
464, 10940, 0.115833
464, 11452, 0.114056
464, 11964, 0.112936
464, 12476, 0.117448
464, 13500, 0.114238
464, 14524, 0.117183
464, 15548, 0.114055
464, 16572, 0.116527
464, 17596, 0.114092
464, 18620, 0.113668
464, 19644, 0.116471
464, 20668, 0.113981
464, 21692, 0.117229
464, 22716, 0.115605
464, 23740, 0.115116
464, 24764, 0.113638
464, 25788, 0.114814
464, 26812, 0.114531
464, 27836, 0.117141
464, 28860, 0.116998
464, 29884, 0.115353
464, 30908, 0.112933
464, 31932, 0.115372
464, 32956, 0.113530
464, 33980, 0.116824
464, 35004, 0.115679
464, 36028, 0.117327
464, 37052, 0.118112
464, 38076, 0.115930
464, 39100, 0.115389
464, 40124, 0.114963
464, 41148, 0.115256
464, 42172, 0.117427
464, 43196, 0.115819
464, 44220, 0.114437
464, 45244, 0.116464
464, 46268, 0.115706
464, 47292, 0.114425
