r, l, avgruntime
384, 700, 0.129528
384, 1212, 0.133188
384, 1724, 0.132118
384, 2236, 0.126707
384, 2748, 0.125181
384, 3260, 0.130267
384, 3772, 0.130952
384, 4284, 0.133217
384, 4796, 0.132445
384, 5308, 0.128671
384, 5820, 0.128961
384, 6332, 0.120052
384, 6844, 0.115945
384, 7356, 0.115631
384, 7868, 0.116147
384, 8380, 0.115415
384, 8892, 0.116473
384, 9404, 0.115841
384, 9916, 0.114241
384, 10428, 0.115698
384, 10940, 0.116742
384, 11452, 0.115847
384, 11964, 0.117018
384, 12476, 0.116235
384, 13500, 0.116443
384, 14524, 0.115217
384, 15548, 0.116947
384, 16572, 0.115874
384, 17596, 0.116912
384, 18620, 0.116022
384, 19644, 0.116261
384, 20668, 0.114084
384, 21692, 0.114034
384, 22716, 0.115055
384, 23740, 0.114589
384, 24764, 0.113529
384, 25788, 0.114025
384, 26812, 0.114844
384, 27836, 0.116566
384, 28860, 0.116573
384, 29884, 0.116614
384, 30908, 0.114329
384, 31932, 0.116849
384, 32956, 0.115084
384, 33980, 0.115601
384, 35004, 0.115590
384, 36028, 0.115446
384, 37052, 0.115300
384, 38076, 0.113861
384, 39100, 0.115912
384, 40124, 0.115229
384, 41148, 0.123333
384, 42172, 0.140248
384, 43196, 0.136158
384, 44220, 0.126196
384, 45244, 0.117760
384, 46268, 0.119482
384, 47292, 0.127007
