r, l, avgruntime
432, 700, 0.136852
432, 1212, 0.137543
432, 1724, 0.139343
432, 2236, 0.134014
432, 2748, 0.121935
432, 3260, 0.121522
432, 3772, 0.124224
432, 4284, 0.119675
432, 4796, 0.122788
432, 5308, 0.124468
432, 5820, 0.120773
432, 6332, 0.121235
432, 6844, 0.122039
432, 7356, 0.121167
432, 7868, 0.118964
432, 8380, 0.121035
432, 8892, 0.121324
432, 9404, 0.120588
432, 9916, 0.120592
432, 10428, 0.120364
432, 10940, 0.121123
432, 11452, 0.118525
432, 11964, 0.115334
432, 12476, 0.115115
432, 13500, 0.115974
432, 14524, 0.117755
432, 15548, 0.115055
432, 16572, 0.115140
432, 17596, 0.116327
432, 18620, 0.117579
432, 19644, 0.119370
432, 20668, 0.115963
432, 21692, 0.118910
432, 22716, 0.118669
432, 23740, 0.117803
432, 24764, 0.119221
432, 25788, 0.118563
432, 26812, 0.116642
432, 27836, 0.120172
432, 28860, 0.118000
432, 29884, 0.117290
432, 30908, 0.117240
432, 31932, 0.118812
432, 32956, 0.116866
432, 33980, 0.118440
432, 35004, 0.116753
432, 36028, 0.119243
432, 37052, 0.118286
432, 38076, 0.117621
432, 39100, 0.118859
432, 40124, 0.117948
432, 41148, 0.117852
432, 42172, 0.117805
432, 43196, 0.118250
432, 44220, 0.118383
432, 45244, 0.120168
432, 46268, 0.133007
432, 47292, 0.132484
