r, l, avgruntime
560, 700, 0.124152
560, 1212, 0.118892
560, 1724, 0.115192
560, 2236, 0.115865
560, 2748, 0.117092
560, 3260, 0.116068
560, 3772, 0.116222
560, 4284, 0.117540
560, 4796, 0.114264
560, 5308, 0.117444
560, 5820, 0.115612
560, 6332, 0.119055
560, 6844, 0.115580
560, 7356, 0.118440
560, 7868, 0.116174
560, 8380, 0.115165
560, 8892, 0.116771
560, 9404, 0.115906
560, 9916, 0.115454
560, 10428, 0.116609
560, 10940, 0.116188
560, 11452, 0.116718
560, 11964, 0.117317
560, 12476, 0.116720
560, 13500, 0.127104
560, 14524, 0.137496
560, 15548, 0.135583
560, 16572, 0.137614
560, 17596, 0.121641
560, 18620, 0.115659
560, 19644, 0.115947
560, 20668, 0.115051
560, 21692, 0.116183
560, 22716, 0.114014
560, 23740, 0.114712
560, 24764, 0.116598
560, 25788, 0.115941
560, 26812, 0.114717
560, 27836, 0.115978
560, 28860, 0.115408
560, 29884, 0.117358
560, 30908, 0.114896
560, 31932, 0.116271
560, 32956, 0.116753
560, 33980, 0.117802
560, 35004, 0.115461
560, 36028, 0.116462
560, 37052, 0.113167
560, 38076, 0.116721
560, 39100, 0.115250
560, 40124, 0.116086
560, 41148, 0.116085
560, 42172, 0.115352
560, 43196, 0.115880
560, 44220, 0.115049
560, 45244, 0.114934
560, 46268, 0.114124
560, 47292, 0.115392
