r, l, avgruntime
1248, 700, 0.137880
1248, 1212, 0.128706
1248, 1724, 0.126311
1248, 2236, 0.128004
1248, 2748, 0.126831
1248, 3260, 0.127308
1248, 3772, 0.125425
1248, 4284, 0.128298
1248, 4796, 0.126838
1248, 5308, 0.126042
1248, 5820, 0.125813
1248, 6332, 0.128462
1248, 6844, 0.127029
1248, 7356, 0.128704
1248, 7868, 0.127539
1248, 8380, 0.127706
1248, 8892, 0.127301
1248, 9404, 0.125857
1248, 9916, 0.128583
1248, 10428, 0.128627
1248, 10940, 0.125967
1248, 11452, 0.126926
1248, 11964, 0.126610
1248, 12476, 0.125303
1248, 13500, 0.126180
1248, 14524, 0.125289
1248, 15548, 0.125006
1248, 16572, 0.126260
1248, 17596, 0.124160
1248, 18620, 0.126516
1248, 19644, 0.124884
1248, 20668, 0.141460
1248, 21692, 0.138694
1248, 22716, 0.128033
1248, 23740, 0.128054
1248, 24764, 0.124512
1248, 25788, 0.125995
1248, 26812, 0.125153
1248, 27836, 0.124296
1248, 28860, 0.127449
1248, 29884, 0.126854
1248, 30908, 0.126593
1248, 31932, 0.123988
1248, 32956, 0.124399
1248, 33980, 0.127332
1248, 35004, 0.124772
1248, 36028, 0.124203
1248, 37052, 0.125745
1248, 38076, 0.129390
1248, 39100, 0.125360
1248, 40124, 0.129401
1248, 41148, 0.143793
1248, 42172, 0.142579
1248, 43196, 0.141460
1248, 44220, 0.144060
1248, 45244, 0.141508
1248, 46268, 0.141526
1248, 47292, 0.140482
