r, l, avgruntime
2016, 700, 0.136809
2016, 1212, 0.138322
2016, 1724, 0.137036
2016, 2236, 0.137859
2016, 2748, 0.138984
2016, 3260, 0.137217
2016, 3772, 0.138538
2016, 4284, 0.135997
2016, 4796, 0.137605
2016, 5308, 0.133580
2016, 5820, 0.139000
2016, 6332, 0.138903
2016, 6844, 0.138468
2016, 7356, 0.137765
2016, 7868, 0.136309
2016, 8380, 0.139324
2016, 8892, 0.136953
2016, 9404, 0.134656
2016, 9916, 0.125714
2016, 10428, 0.125068
2016, 10940, 0.124451
2016, 11452, 0.124551
2016, 11964, 0.121946
2016, 12476, 0.133396
2016, 13500, 0.133481
2016, 14524, 0.123995
2016, 15548, 0.122155
2016, 16572, 0.122308
2016, 17596, 0.121407
2016, 18620, 0.120383
2016, 19644, 0.122300
2016, 20668, 0.120815
2016, 21692, 0.123527
2016, 22716, 0.121814
2016, 23740, 0.121993
2016, 24764, 0.119575
2016, 25788, 0.122869
2016, 26812, 0.126846
2016, 27836, 0.134498
2016, 28860, 0.130509
2016, 29884, 0.129056
2016, 30908, 0.127063
2016, 31932, 0.123105
2016, 32956, 0.123972
2016, 33980, 0.123704
2016, 35004, 0.124955
2016, 36028, 0.121111
2016, 37052, 0.122069
2016, 38076, 0.118108
2016, 39100, 0.121636
2016, 40124, 0.120001
2016, 41148, 0.120234
2016, 42172, 0.119508
2016, 43196, 0.121088
2016, 44220, 0.118734
2016, 45244, 0.123807
2016, 46268, 0.122677
2016, 47292, 0.120886
2016, 48316, 0.121049
2016, 49340, 0.120974
2016, 50364, 0.122921
2016, 51388, 0.130864
2016, 52412, 0.130490
2016, 53436, 0.128186
2016, 54460, 0.129951
2016, 55484, 0.127900
2016, 56508, 0.126814
2016, 57532, 0.117690
2016, 58556, 0.121161
2016, 59580, 0.119744
2016, 60604, 0.126406
2016, 61628, 0.145143
2016, 62652, 0.144612
2016, 63676, 0.147117
2016, 64700, 0.144797
