r, l, avgruntime
1104, 700, 0.139333
1104, 1212, 0.139032
1104, 1724, 0.140035
1104, 2236, 0.140450
1104, 2748, 0.136490
1104, 3260, 0.139197
1104, 3772, 0.139871
1104, 4284, 0.140148
1104, 4796, 0.138400
1104, 5308, 0.137186
1104, 5820, 0.139617
1104, 6332, 0.138268
1104, 6844, 0.136686
1104, 7356, 0.139602
1104, 7868, 0.137904
1104, 8380, 0.138124
1104, 8892, 0.140569
1104, 9404, 0.139561
1104, 9916, 0.136874
1104, 10428, 0.139178
1104, 10940, 0.136503
1104, 11452, 0.136915
1104, 11964, 0.137004
1104, 12476, 0.138745
1104, 13500, 0.138051
1104, 14524, 0.138209
1104, 15548, 0.138370
1104, 16572, 0.138022
1104, 17596, 0.137111
1104, 18620, 0.138066
1104, 19644, 0.138816
1104, 20668, 0.137498
1104, 21692, 0.142351
1104, 22716, 0.141724
1104, 23740, 0.138571
1104, 24764, 0.138859
1104, 25788, 0.137864
1104, 26812, 0.140570
1104, 27836, 0.138988
1104, 28860, 0.138687
1104, 29884, 0.139133
1104, 30908, 0.139161
1104, 31932, 0.141115
1104, 32956, 0.140564
1104, 33980, 0.138004
1104, 35004, 0.138107
1104, 36028, 0.137692
1104, 37052, 0.141304
1104, 38076, 0.139652
1104, 39100, 0.140946
1104, 40124, 0.138667
1104, 41148, 0.137037
1104, 42172, 0.139816
1104, 43196, 0.136567
1104, 44220, 0.138854
1104, 45244, 0.136105
1104, 46268, 0.137374
1104, 47292, 0.134849
