r, l, avgruntime
416, 700, 0.140592
416, 1212, 0.140137
416, 1724, 0.138784
416, 2236, 0.139529
416, 2748, 0.141342
416, 3260, 0.139253
416, 3772, 0.138109
416, 4284, 0.128335
416, 4796, 0.117013
416, 5308, 0.116665
416, 5820, 0.115533
416, 6332, 0.115927
416, 6844, 0.117690
416, 7356, 0.118131
416, 7868, 0.117028
416, 8380, 0.116340
416, 8892, 0.114554
416, 9404, 0.118647
416, 9916, 0.134260
416, 10428, 0.132905
416, 10940, 0.137584
416, 11452, 0.137849
416, 11964, 0.135280
416, 12476, 0.136016
416, 13500, 0.135442
416, 14524, 0.134382
416, 15548, 0.136813
416, 16572, 0.134426
416, 17596, 0.134814
416, 18620, 0.134603
416, 19644, 0.135220
416, 20668, 0.134734
416, 21692, 0.135642
416, 22716, 0.132670
416, 23740, 0.135826
416, 24764, 0.133730
416, 25788, 0.134965
416, 26812, 0.134984
416, 27836, 0.135923
416, 28860, 0.135713
416, 29884, 0.135223
416, 30908, 0.137666
416, 31932, 0.133969
416, 32956, 0.137043
416, 33980, 0.135400
416, 35004, 0.134779
416, 36028, 0.137283
416, 37052, 0.137106
416, 38076, 0.136416
416, 39100, 0.132511
416, 40124, 0.136411
416, 41148, 0.136643
416, 42172, 0.134869
416, 43196, 0.136130
416, 44220, 0.134070
416, 45244, 0.135931
416, 46268, 0.134232
416, 47292, 0.137014
