r, l, avgruntime
752, 700, 0.137123
752, 1212, 0.137871
752, 1724, 0.138472
752, 2236, 0.135217
752, 2748, 0.137061
752, 3260, 0.137516
752, 3772, 0.136312
752, 4284, 0.139698
752, 4796, 0.137373
752, 5308, 0.134808
752, 5820, 0.133617
752, 6332, 0.135166
752, 6844, 0.132847
752, 7356, 0.130070
752, 7868, 0.122683
752, 8380, 0.138188
752, 8892, 0.134290
752, 9404, 0.131731
752, 9916, 0.115785
752, 10428, 0.116047
752, 10940, 0.115220
752, 11452, 0.114963
752, 11964, 0.115867
752, 12476, 0.115559
752, 13500, 0.116582
752, 14524, 0.116660
752, 15548, 0.115774
752, 16572, 0.114227
752, 17596, 0.116475
752, 18620, 0.115955
752, 19644, 0.116107
752, 20668, 0.114785
752, 21692, 0.116405
752, 22716, 0.116456
752, 23740, 0.115321
752, 24764, 0.117046
752, 25788, 0.114078
752, 26812, 0.113490
752, 27836, 0.114686
752, 28860, 0.114188
752, 29884, 0.114413
752, 30908, 0.115819
752, 31932, 0.114407
752, 32956, 0.117373
752, 33980, 0.117753
752, 35004, 0.115895
752, 36028, 0.115330
752, 37052, 0.115499
752, 38076, 0.117578
752, 39100, 0.118173
752, 40124, 0.116052
752, 41148, 0.116195
752, 42172, 0.114956
752, 43196, 0.114738
752, 44220, 0.116770
752, 45244, 0.113030
752, 46268, 0.117373
752, 47292, 0.115562
