r, l, avgruntime
256, 700, 0.140004
256, 1212, 0.139154
256, 1724, 0.140726
256, 2236, 0.140986
256, 2748, 0.137599
256, 3260, 0.138512
256, 3772, 0.135862
256, 4284, 0.134403
256, 4796, 0.134489
256, 5308, 0.136844
256, 5820, 0.132284
256, 6332, 0.133977
256, 6844, 0.134280
256, 7356, 0.129858
256, 7868, 0.128116
256, 8380, 0.125458
256, 8892, 0.133983
256, 9404, 0.140199
256, 9916, 0.139286
256, 10428, 0.128008
256, 10940, 0.132240
256, 11452, 0.139136
256, 11964, 0.139294
256, 12476, 0.126339
256, 13500, 0.128254
256, 14524, 0.132404
256, 15548, 0.129623
256, 16572, 0.130619
256, 17596, 0.129032
256, 18620, 0.131527
256, 19644, 0.130598
256, 20668, 0.132751
256, 21692, 0.128589
256, 22716, 0.129963
256, 23740, 0.130792
256, 24764, 0.131661
256, 25788, 0.130698
256, 26812, 0.131808
256, 27836, 0.129111
256, 28860, 0.130596
256, 29884, 0.130887
256, 30908, 0.131635
256, 31932, 0.130760
256, 32956, 0.128385
256, 33980, 0.128169
256, 35004, 0.128474
256, 36028, 0.127794
256, 37052, 0.127672
256, 38076, 0.130723
256, 39100, 0.130732
256, 40124, 0.130941
256, 41148, 0.132081
256, 42172, 0.128037
256, 43196, 0.128738
256, 44220, 0.125302
256, 45244, 0.127579
256, 46268, 0.129305
256, 47292, 0.128987
