r, l, avgruntime
32, 700, 0.113601
32, 1212, 0.114757
32, 1724, 0.116091
32, 2236, 0.116600
32, 2748, 0.115031
32, 3260, 0.115575
32, 3772, 0.114340
32, 4284, 0.115673
32, 4796, 0.115081
32, 5308, 0.116522
32, 5820, 0.115127
32, 6332, 0.117341
32, 6844, 0.114894
32, 7356, 0.113666
32, 7868, 0.114244
32, 8380, 0.113995
32, 8892, 0.114460
32, 9404, 0.115664
32, 9916, 0.116613
32, 10428, 0.114473
32, 10940, 0.127015
32, 11452, 0.135109
32, 11964, 0.134149
32, 12476, 0.136036
32, 13500, 0.135654
32, 14524, 0.133021
32, 15548, 0.135192
32, 16572, 0.128467
32, 17596, 0.136068
32, 18620, 0.134613
32, 19644, 0.134625
32, 20668, 0.135070
32, 21692, 0.133849
32, 22716, 0.132460
32, 23740, 0.136659
32, 24764, 0.140181
32, 25788, 0.143356
32, 26812, 0.141599
32, 27836, 0.141349
32, 28860, 0.140658
32, 29884, 0.140928
32, 30908, 0.140299
32, 31932, 0.133612
32, 32956, 0.128262
32, 33980, 0.128726
32, 35004, 0.135295
32, 36028, 0.137064
32, 37052, 0.138638
32, 38076, 0.136614
32, 39100, 0.135626
32, 40124, 0.134219
32, 41148, 0.137542
32, 42172, 0.137144
32, 43196, 0.139727
32, 44220, 0.140413
32, 45244, 0.142697
32, 46268, 0.142483
32, 47292, 0.139204
