r, l, avgruntime
528, 700, 0.140464
528, 1212, 0.148639
528, 1724, 0.146481
528, 2236, 0.148009
528, 2748, 0.148011
528, 3260, 0.142573
528, 3772, 0.143685
528, 4284, 0.116188
528, 4796, 0.117042
528, 5308, 0.116703
528, 5820, 0.117133
528, 6332, 0.116324
528, 6844, 0.115886
528, 7356, 0.115626
528, 7868, 0.115463
528, 8380, 0.115176
528, 8892, 0.114650
528, 9404, 0.117308
528, 9916, 0.114547
528, 10428, 0.114128
528, 10940, 0.115481
528, 11452, 0.114564
528, 11964, 0.116130
528, 12476, 0.117568
528, 13500, 0.117177
528, 14524, 0.118260
528, 15548, 0.116466
528, 16572, 0.115576
528, 17596, 0.114722
528, 18620, 0.115743
528, 19644, 0.116267
528, 20668, 0.117068
528, 21692, 0.115297
528, 22716, 0.115667
528, 23740, 0.115007
528, 24764, 0.117063
528, 25788, 0.116437
528, 26812, 0.117190
528, 27836, 0.116299
528, 28860, 0.114769
528, 29884, 0.117122
528, 30908, 0.113726
528, 31932, 0.116024
528, 32956, 0.115262
528, 33980, 0.116262
528, 35004, 0.115225
528, 36028, 0.116084
528, 37052, 0.115194
528, 38076, 0.117273
528, 39100, 0.115481
528, 40124, 0.115010
528, 41148, 0.114580
528, 42172, 0.115101
528, 43196, 0.114924
528, 44220, 0.116309
528, 45244, 0.115468
528, 46268, 0.115922
528, 47292, 0.116085
