r, l, avgruntime
176, 700, 0.137137
176, 1212, 0.137728
176, 1724, 0.134047
176, 2236, 0.130275
176, 2748, 0.135533
176, 3260, 0.134164
176, 3772, 0.137091
176, 4284, 0.135393
176, 4796, 0.125677
176, 5308, 0.116523
176, 5820, 0.117797
176, 6332, 0.115675
176, 6844, 0.115027
176, 7356, 0.114635
176, 7868, 0.114591
176, 8380, 0.116732
176, 8892, 0.116095
176, 9404, 0.114695
176, 9916, 0.114744
176, 10428, 0.115958
176, 10940, 0.116138
176, 11452, 0.113043
176, 11964, 0.115540
176, 12476, 0.117367
176, 13500, 0.114822
176, 14524, 0.114458
176, 15548, 0.114115
176, 16572, 0.115120
176, 17596, 0.114237
176, 18620, 0.115385
176, 19644, 0.116279
176, 20668, 0.115959
176, 21692, 0.113785
176, 22716, 0.114135
176, 23740, 0.116302
176, 24764, 0.114957
176, 25788, 0.114363
176, 26812, 0.115134
176, 27836, 0.114120
176, 28860, 0.115546
176, 29884, 0.115007
176, 30908, 0.114615
176, 31932, 0.113624
176, 32956, 0.115885
176, 33980, 0.114115
176, 35004, 0.114668
176, 36028, 0.116102
176, 37052, 0.115804
176, 38076, 0.114058
176, 39100, 0.113800
176, 40124, 0.115480
176, 41148, 0.112561
176, 42172, 0.116501
176, 43196, 0.117317
176, 44220, 0.112686
176, 45244, 0.114209
176, 46268, 0.115515
176, 47292, 0.116152
