r, l, avgruntime
608, 700, 0.122715
608, 1212, 0.125629
608, 1724, 0.121187
608, 2236, 0.125267
608, 2748, 0.122246
608, 3260, 0.123639
608, 3772, 0.123875
608, 4284, 0.125754
608, 4796, 0.126626
608, 5308, 0.123976
608, 5820, 0.125004
608, 6332, 0.125001
608, 6844, 0.124355
608, 7356, 0.126569
608, 7868, 0.124526
608, 8380, 0.121676
608, 8892, 0.122031
608, 9404, 0.123848
608, 9916, 0.125016
608, 10428, 0.124067
608, 10940, 0.126394
608, 11452, 0.121035
608, 11964, 0.120034
608, 12476, 0.121057
608, 13500, 0.122343
608, 14524, 0.123746
608, 15548, 0.121660
608, 16572, 0.124695
608, 17596, 0.122031
608, 18620, 0.120861
608, 19644, 0.125181
608, 20668, 0.129537
608, 21692, 0.130704
608, 22716, 0.122161
608, 23740, 0.123197
608, 24764, 0.120419
608, 25788, 0.117805
608, 26812, 0.114823
608, 27836, 0.115861
608, 28860, 0.114148
608, 29884, 0.115240
608, 30908, 0.114282
608, 31932, 0.115833
608, 32956, 0.115076
608, 33980, 0.115127
608, 35004, 0.116104
608, 36028, 0.116573
608, 37052, 0.115360
608, 38076, 0.113816
608, 39100, 0.116527
608, 40124, 0.114559
608, 41148, 0.115742
608, 42172, 0.114841
608, 43196, 0.117626
608, 44220, 0.115009
608, 45244, 0.113474
608, 46268, 0.116774
608, 47292, 0.116537
