r, l, avgruntime
2368, 700, 0.138312
2368, 1212, 0.137152
2368, 1724, 0.137013
2368, 2236, 0.138412
2368, 2748, 0.140074
2368, 3260, 0.137557
2368, 3772, 0.134840
2368, 4284, 0.135070
2368, 4796, 0.135553
2368, 5308, 0.132183
2368, 5820, 0.134958
2368, 6332, 0.135095
2368, 6844, 0.134562
2368, 7356, 0.133923
2368, 7868, 0.134000
2368, 8380, 0.134919
2368, 8892, 0.133577
2368, 9404, 0.134363
2368, 9916, 0.134349
2368, 10428, 0.136993
2368, 10940, 0.133961
2368, 11452, 0.136316
2368, 11964, 0.132772
2368, 12476, 0.132482
2368, 13500, 0.133756
2368, 14524, 0.133341
2368, 15548, 0.133650
2368, 16572, 0.134552
2368, 17596, 0.134852
2368, 18620, 0.133617
2368, 19644, 0.132145
2368, 20668, 0.135183
2368, 21692, 0.132128
2368, 22716, 0.134237
2368, 23740, 0.132345
2368, 24764, 0.135330
2368, 25788, 0.132756
2368, 26812, 0.133501
2368, 27836, 0.132891
2368, 28860, 0.134581
2368, 29884, 0.134127
2368, 30908, 0.133695
2368, 31932, 0.133960
2368, 32956, 0.132495
2368, 33980, 0.134178
2368, 35004, 0.131489
2368, 36028, 0.135734
2368, 37052, 0.136528
2368, 38076, 0.132603
2368, 39100, 0.133987
2368, 40124, 0.132197
2368, 41148, 0.136122
2368, 42172, 0.134911
2368, 43196, 0.136378
2368, 44220, 0.136581
2368, 45244, 0.135347
2368, 46268, 0.133099
2368, 47292, 0.135964
2368, 48316, 0.135676
2368, 49340, 0.135518
2368, 50364, 0.133535
2368, 51388, 0.134475
2368, 52412, 0.135139
2368, 53436, 0.135781
2368, 54460, 0.138557
2368, 55484, 0.133186
2368, 56508, 0.134440
2368, 57532, 0.133488
2368, 58556, 0.135103
2368, 59580, 0.133324
2368, 60604, 0.136028
2368, 61628, 0.135905
2368, 62652, 0.134988
2368, 63676, 0.133383
2368, 64700, 0.136891
