r, l, avgruntime
336, 700, 0.133628
336, 1212, 0.132423
336, 1724, 0.126119
336, 2236, 0.137081
336, 2748, 0.133607
336, 3260, 0.135405
336, 3772, 0.142056
336, 4284, 0.141780
336, 4796, 0.146025
336, 5308, 0.143311
336, 5820, 0.143610
336, 6332, 0.140634
336, 6844, 0.142860
336, 7356, 0.141626
336, 7868, 0.142495
336, 8380, 0.142468
336, 8892, 0.141992
336, 9404, 0.143129
336, 9916, 0.141360
336, 10428, 0.138236
336, 10940, 0.138846
336, 11452, 0.136151
336, 11964, 0.141731
336, 12476, 0.140488
336, 13500, 0.142317
336, 14524, 0.141235
336, 15548, 0.141331
336, 16572, 0.141193
336, 17596, 0.142954
336, 18620, 0.141847
336, 19644, 0.144449
336, 20668, 0.144130
336, 21692, 0.141368
336, 22716, 0.141083
336, 23740, 0.139700
336, 24764, 0.141000
336, 25788, 0.141071
336, 26812, 0.139944
336, 27836, 0.138253
336, 28860, 0.138938
336, 29884, 0.141489
336, 30908, 0.138190
336, 31932, 0.141190
336, 32956, 0.140990
336, 33980, 0.141656
336, 35004, 0.140382
336, 36028, 0.142393
336, 37052, 0.139659
336, 38076, 0.141841
336, 39100, 0.137827
336, 40124, 0.139364
336, 41148, 0.135859
336, 42172, 0.137278
336, 43196, 0.136644
336, 44220, 0.134341
336, 45244, 0.124512
336, 46268, 0.123036
336, 47292, 0.122275
336, 48316, 0.121527
336, 49340, 0.124739
336, 50364, 0.126302
336, 51388, 0.123434
336, 52412, 0.124095
336, 53436, 0.124640
336, 54460, 0.128145
336, 55484, 0.123158
336, 56508, 0.123651
336, 57532, 0.125098
336, 58556, 0.125524
336, 59580, 0.129603
336, 60604, 0.129698
336, 61628, 0.128188
336, 62652, 0.130581
336, 63676, 0.130115
336, 64700, 0.124684
