r, l, avgruntime
1616, 700, 0.127087
1616, 1212, 0.126804
1616, 1724, 0.127836
1616, 2236, 0.126417
1616, 2748, 0.128170
1616, 3260, 0.127733
1616, 3772, 0.127250
1616, 4284, 0.129839
1616, 4796, 0.126282
1616, 5308, 0.129896
1616, 5820, 0.130120
1616, 6332, 0.127427
1616, 6844, 0.129641
1616, 7356, 0.130242
1616, 7868, 0.126772
1616, 8380, 0.127555
1616, 8892, 0.129144
1616, 9404, 0.128811
1616, 9916, 0.125593
1616, 10428, 0.127556
1616, 10940, 0.127819
1616, 11452, 0.130670
1616, 11964, 0.127711
1616, 12476, 0.127559
1616, 13500, 0.128865
1616, 14524, 0.127424
1616, 15548, 0.127723
1616, 16572, 0.126655
1616, 17596, 0.127263
1616, 18620, 0.128480
1616, 19644, 0.127523
1616, 20668, 0.125435
1616, 21692, 0.127888
1616, 22716, 0.125503
1616, 23740, 0.127721
1616, 24764, 0.128041
1616, 25788, 0.127854
1616, 26812, 0.127781
1616, 27836, 0.126768
1616, 28860, 0.127080
1616, 29884, 0.127856
1616, 30908, 0.126707
1616, 31932, 0.128562
1616, 32956, 0.127833
1616, 33980, 0.128610
1616, 35004, 0.129272
1616, 36028, 0.130609
1616, 37052, 0.128341
1616, 38076, 0.127632
1616, 39100, 0.127266
1616, 40124, 0.129022
1616, 41148, 0.125304
1616, 42172, 0.130120
1616, 43196, 0.128400
1616, 44220, 0.128650
1616, 45244, 0.128584
1616, 46268, 0.126234
1616, 47292, 0.127242
1616, 48316, 0.129740
1616, 49340, 0.118967
1616, 50364, 0.119055
1616, 51388, 0.120173
1616, 52412, 0.118756
1616, 53436, 0.121130
1616, 54460, 0.117985
1616, 55484, 0.121505
1616, 56508, 0.118839
1616, 57532, 0.117557
1616, 58556, 0.120529
1616, 59580, 0.117910
1616, 60604, 0.119261
1616, 61628, 0.119430
1616, 62652, 0.118243
1616, 63676, 0.118424
1616, 64700, 0.119927
