r, l, avgruntime
256, 700, 0.138596
256, 1212, 0.131459
256, 1724, 0.126639
256, 2236, 0.126154
256, 2748, 0.125669
256, 3260, 0.125870
256, 3772, 0.125996
256, 4284, 0.125505
256, 4796, 0.125359
256, 5308, 0.125212
256, 5820, 0.126626
256, 6332, 0.125040
256, 6844, 0.125210
256, 7356, 0.123555
256, 7868, 0.125381
256, 8380, 0.122316
256, 8892, 0.126121
256, 9404, 0.124998
256, 9916, 0.125436
256, 10428, 0.124524
256, 10940, 0.126090
256, 11452, 0.123119
256, 11964, 0.122561
256, 12476, 0.124832
256, 13500, 0.124514
256, 14524, 0.125110
256, 15548, 0.123839
256, 16572, 0.123701
256, 17596, 0.122239
256, 18620, 0.123590
256, 19644, 0.125255
256, 20668, 0.123748
256, 21692, 0.123710
256, 22716, 0.128419
256, 23740, 0.126335
256, 24764, 0.124391
256, 25788, 0.124155
256, 26812, 0.124274
256, 27836, 0.123693
256, 28860, 0.124026
256, 29884, 0.124210
256, 30908, 0.122417
256, 31932, 0.124310
256, 32956, 0.123699
256, 33980, 0.124104
256, 35004, 0.129344
256, 36028, 0.124358
256, 37052, 0.123940
256, 38076, 0.125897
256, 39100, 0.123828
256, 40124, 0.122386
256, 41148, 0.128059
256, 42172, 0.141312
256, 43196, 0.132570
256, 44220, 0.124329
256, 45244, 0.124352
256, 46268, 0.124469
256, 47292, 0.122697
