r, l, avgruntime
752, 700, 0.139586
752, 1212, 0.132767
752, 1724, 0.125907
752, 2236, 0.126669
752, 2748, 0.123534
752, 3260, 0.125983
752, 3772, 0.126608
752, 4284, 0.125891
752, 4796, 0.125477
752, 5308, 0.125020
752, 5820, 0.125355
752, 6332, 0.125756
752, 6844, 0.125071
752, 7356, 0.126042
752, 7868, 0.124583
752, 8380, 0.125795
752, 8892, 0.124856
752, 9404, 0.126360
752, 9916, 0.125337
752, 10428, 0.124683
752, 10940, 0.123944
752, 11452, 0.124357
752, 11964, 0.124598
752, 12476, 0.124634
752, 13500, 0.123730
752, 14524, 0.122181
752, 15548, 0.122711
752, 16572, 0.123661
752, 17596, 0.123424
752, 18620, 0.124718
752, 19644, 0.123052
752, 20668, 0.123177
752, 21692, 0.123672
752, 22716, 0.122632
752, 23740, 0.125433
752, 24764, 0.123845
752, 25788, 0.125740
752, 26812, 0.123738
752, 27836, 0.122441
752, 28860, 0.123459
752, 29884, 0.122340
752, 30908, 0.123107
752, 31932, 0.121478
752, 32956, 0.122010
752, 33980, 0.123090
752, 35004, 0.125725
752, 36028, 0.123071
752, 37052, 0.122679
752, 38076, 0.122948
752, 39100, 0.124261
752, 40124, 0.122460
752, 41148, 0.123011
752, 42172, 0.140364
752, 43196, 0.140170
752, 44220, 0.140498
752, 45244, 0.139001
752, 46268, 0.137454
752, 47292, 0.140042
