r, l, avgruntime
608, 700, 0.145457
608, 1212, 0.141497
608, 1724, 0.140945
608, 2236, 0.142225
608, 2748, 0.138304
608, 3260, 0.143088
608, 3772, 0.139562
608, 4284, 0.136890
608, 4796, 0.134095
608, 5308, 0.117649
608, 5820, 0.117072
608, 6332, 0.115693
608, 6844, 0.115424
608, 7356, 0.115186
608, 7868, 0.117906
608, 8380, 0.115841
608, 8892, 0.114348
608, 9404, 0.116080
608, 9916, 0.118046
608, 10428, 0.135499
608, 10940, 0.134880
608, 11452, 0.136342
608, 11964, 0.133462
608, 12476, 0.134895
608, 13500, 0.134410
608, 14524, 0.134481
608, 15548, 0.135537
608, 16572, 0.134729
608, 17596, 0.136012
608, 18620, 0.133423
608, 19644, 0.134622
608, 20668, 0.135699
608, 21692, 0.135585
608, 22716, 0.132562
608, 23740, 0.135573
608, 24764, 0.135630
608, 25788, 0.135581
608, 26812, 0.136617
608, 27836, 0.135929
608, 28860, 0.134380
608, 29884, 0.136737
608, 30908, 0.135089
608, 31932, 0.134366
608, 32956, 0.134729
608, 33980, 0.135471
608, 35004, 0.134556
608, 36028, 0.132424
608, 37052, 0.135300
608, 38076, 0.133496
608, 39100, 0.134833
608, 40124, 0.134872
608, 41148, 0.134512
608, 42172, 0.137300
608, 43196, 0.135549
608, 44220, 0.132506
608, 45244, 0.131960
608, 46268, 0.134384
608, 47292, 0.134215
