r, l, avgruntime
96, 700, 0.139760
96, 1212, 0.141860
96, 1724, 0.137544
96, 2236, 0.137180
96, 2748, 0.138420
96, 3260, 0.139219
96, 3772, 0.140818
96, 4284, 0.138871
96, 4796, 0.131742
96, 5308, 0.133303
96, 5820, 0.137148
96, 6332, 0.137770
96, 6844, 0.140638
96, 7356, 0.138302
96, 7868, 0.136440
96, 8380, 0.139838
96, 8892, 0.137889
96, 9404, 0.137416
96, 9916, 0.137872
96, 10428, 0.135979
96, 10940, 0.138734
96, 11452, 0.138729
96, 11964, 0.138574
96, 12476, 0.137292
96, 13500, 0.136837
96, 14524, 0.135691
96, 15548, 0.135773
96, 16572, 0.134379
96, 17596, 0.135609
96, 18620, 0.132992
96, 19644, 0.135393
96, 20668, 0.134009
96, 21692, 0.133434
96, 22716, 0.134196
96, 23740, 0.140104
96, 24764, 0.138401
96, 25788, 0.138567
96, 26812, 0.137122
96, 27836, 0.138928
96, 28860, 0.137830
96, 29884, 0.140239
96, 30908, 0.136791
96, 31932, 0.136868
96, 32956, 0.137170
96, 33980, 0.134519
96, 35004, 0.137966
96, 36028, 0.137180
96, 37052, 0.137330
96, 38076, 0.136194
96, 39100, 0.135958
96, 40124, 0.133030
96, 41148, 0.137782
96, 42172, 0.137864
96, 43196, 0.137533
96, 44220, 0.136166
96, 45244, 0.138018
96, 46268, 0.136995
96, 47292, 0.137389
