r, l, avgruntime
1184, 700, 0.140446
1184, 1212, 0.129746
1184, 1724, 0.128035
1184, 2236, 0.128137
1184, 2748, 0.128156
1184, 3260, 0.126521
1184, 3772, 0.126643
1184, 4284, 0.127843
1184, 4796, 0.128756
1184, 5308, 0.128136
1184, 5820, 0.129106
1184, 6332, 0.126934
1184, 6844, 0.128781
1184, 7356, 0.127100
1184, 7868, 0.128450
1184, 8380, 0.126569
1184, 8892, 0.127306
1184, 9404, 0.128446
1184, 9916, 0.126067
1184, 10428, 0.127500
1184, 10940, 0.125422
1184, 11452, 0.125148
1184, 11964, 0.125190
1184, 12476, 0.127484
1184, 13500, 0.128098
1184, 14524, 0.126440
1184, 15548, 0.126008
1184, 16572, 0.125461
1184, 17596, 0.126345
1184, 18620, 0.125629
1184, 19644, 0.125275
1184, 20668, 0.128428
1184, 21692, 0.138253
1184, 22716, 0.140015
1184, 23740, 0.140300
1184, 24764, 0.142880
1184, 25788, 0.144381
1184, 26812, 0.136323
1184, 27836, 0.139667
1184, 28860, 0.140076
1184, 29884, 0.139313
1184, 30908, 0.139142
1184, 31932, 0.125125
1184, 32956, 0.127493
1184, 33980, 0.125092
1184, 35004, 0.125006
1184, 36028, 0.125804
1184, 37052, 0.124658
1184, 38076, 0.130850
1184, 39100, 0.134200
1184, 40124, 0.144624
1184, 41148, 0.142095
1184, 42172, 0.143286
1184, 43196, 0.143029
1184, 44220, 0.139866
1184, 45244, 0.141458
1184, 46268, 0.144514
1184, 47292, 0.140226
