r, l, avgruntime
1600, 700, 0.130118
1600, 1212, 0.128002
1600, 1724, 0.127723
1600, 2236, 0.129419
1600, 2748, 0.128586
1600, 3260, 0.127136
1600, 3772, 0.127836
1600, 4284, 0.129460
1600, 4796, 0.128408
1600, 5308, 0.128901
1600, 5820, 0.127257
1600, 6332, 0.128162
1600, 6844, 0.129052
1600, 7356, 0.128915
1600, 7868, 0.128291
1600, 8380, 0.130499
1600, 8892, 0.129379
1600, 9404, 0.126730
1600, 9916, 0.130309
1600, 10428, 0.127155
1600, 10940, 0.129969
1600, 11452, 0.128163
1600, 11964, 0.129413
1600, 12476, 0.129176
1600, 13500, 0.130044
1600, 14524, 0.127837
1600, 15548, 0.127911
1600, 16572, 0.126705
1600, 17596, 0.127957
1600, 18620, 0.129127
1600, 19644, 0.128849
1600, 20668, 0.128671
1600, 21692, 0.129283
1600, 22716, 0.128174
1600, 23740, 0.126122
1600, 24764, 0.127561
1600, 25788, 0.126499
1600, 26812, 0.127998
1600, 27836, 0.126490
1600, 28860, 0.126409
1600, 29884, 0.125834
1600, 30908, 0.128677
1600, 31932, 0.127856
1600, 32956, 0.130167
1600, 33980, 0.127646
1600, 35004, 0.126448
1600, 36028, 0.129125
1600, 37052, 0.127238
1600, 38076, 0.126548
1600, 39100, 0.127461
1600, 40124, 0.129308
1600, 41148, 0.130194
1600, 42172, 0.125923
1600, 43196, 0.129580
1600, 44220, 0.128107
1600, 45244, 0.126156
1600, 46268, 0.126832
1600, 47292, 0.127058
1600, 48316, 0.127087
1600, 49340, 0.120002
1600, 50364, 0.119761
1600, 51388, 0.120647
1600, 52412, 0.118749
1600, 53436, 0.117343
1600, 54460, 0.120349
1600, 55484, 0.118567
1600, 56508, 0.117727
1600, 57532, 0.120516
1600, 58556, 0.121360
1600, 59580, 0.117797
1600, 60604, 0.118474
1600, 61628, 0.116669
1600, 62652, 0.119380
1600, 63676, 0.119510
1600, 64700, 0.117098
