r, l, avgruntime
624, 700, 0.130387
624, 1212, 0.130546
624, 1724, 0.128196
624, 2236, 0.130503
624, 2748, 0.131838
624, 3260, 0.128219
624, 3772, 0.126744
624, 4284, 0.130481
624, 4796, 0.134462
624, 5308, 0.135034
624, 5820, 0.134795
624, 6332, 0.133763
624, 6844, 0.134684
624, 7356, 0.135270
624, 7868, 0.133241
624, 8380, 0.131929
624, 8892, 0.133442
624, 9404, 0.133679
624, 9916, 0.131661
624, 10428, 0.131814
624, 10940, 0.132964
624, 11452, 0.122710
624, 11964, 0.121418
624, 12476, 0.121664
624, 13500, 0.119547
624, 14524, 0.116523
624, 15548, 0.116519
624, 16572, 0.115945
624, 17596, 0.117146
624, 18620, 0.114491
624, 19644, 0.116494
624, 20668, 0.117009
624, 21692, 0.116918
624, 22716, 0.131863
624, 23740, 0.131957
624, 24764, 0.130652
624, 25788, 0.135182
624, 26812, 0.131685
624, 27836, 0.133894
624, 28860, 0.131720
624, 29884, 0.131764
624, 30908, 0.133312
624, 31932, 0.133361
624, 32956, 0.131497
624, 33980, 0.133619
624, 35004, 0.132589
624, 36028, 0.131917
624, 37052, 0.133958
624, 38076, 0.131650
624, 39100, 0.132666
624, 40124, 0.133998
624, 41148, 0.133699
624, 42172, 0.133118
624, 43196, 0.131552
624, 44220, 0.133544
624, 45244, 0.133092
624, 46268, 0.132656
624, 47292, 0.133442
