r, l, avgruntime
1040, 700, 0.136373
1040, 1212, 0.138965
1040, 1724, 0.134423
1040, 2236, 0.136848
1040, 2748, 0.136660
1040, 3260, 0.136227
1040, 3772, 0.134913
1040, 4284, 0.136082
1040, 4796, 0.135417
1040, 5308, 0.136929
1040, 5820, 0.138745
1040, 6332, 0.139514
1040, 6844, 0.136604
1040, 7356, 0.136400
1040, 7868, 0.139796
1040, 8380, 0.135537
1040, 8892, 0.137501
1040, 9404, 0.137343
1040, 9916, 0.137257
1040, 10428, 0.138101
1040, 10940, 0.137625
1040, 11452, 0.138046
1040, 11964, 0.140332
1040, 12476, 0.138683
1040, 13500, 0.134927
1040, 14524, 0.139755
1040, 15548, 0.138357
1040, 16572, 0.136382
1040, 17596, 0.135239
1040, 18620, 0.136567
1040, 19644, 0.139161
1040, 20668, 0.137358
1040, 21692, 0.139419
1040, 22716, 0.139370
1040, 23740, 0.138853
1040, 24764, 0.137118
1040, 25788, 0.137246
1040, 26812, 0.138806
1040, 27836, 0.136952
1040, 28860, 0.136599
1040, 29884, 0.139990
1040, 30908, 0.137716
1040, 31932, 0.136647
1040, 32956, 0.137231
1040, 33980, 0.136844
1040, 35004, 0.137374
1040, 36028, 0.136564
1040, 37052, 0.136244
1040, 38076, 0.136907
1040, 39100, 0.138943
1040, 40124, 0.136029
1040, 41148, 0.136597
1040, 42172, 0.137537
1040, 43196, 0.139298
1040, 44220, 0.138662
1040, 45244, 0.137714
1040, 46268, 0.136892
1040, 47292, 0.123774
