r, l, avgruntime
1456, 700, 0.142510
1456, 1212, 0.140275
1456, 1724, 0.141438
1456, 2236, 0.141057
1456, 2748, 0.142705
1456, 3260, 0.141616
1456, 3772, 0.139596
1456, 4284, 0.127737
1456, 4796, 0.118110
1456, 5308, 0.118866
1456, 5820, 0.119711
1456, 6332, 0.120439
1456, 6844, 0.117996
1456, 7356, 0.117380
1456, 7868, 0.118115
1456, 8380, 0.120106
1456, 8892, 0.118523
1456, 9404, 0.132568
1456, 9916, 0.134030
1456, 10428, 0.135608
1456, 10940, 0.136464
1456, 11452, 0.135240
1456, 11964, 0.137877
1456, 12476, 0.136117
1456, 13500, 0.135885
1456, 14524, 0.137388
1456, 15548, 0.136284
1456, 16572, 0.138297
1456, 17596, 0.135988
1456, 18620, 0.136448
1456, 19644, 0.136707
1456, 20668, 0.137446
1456, 21692, 0.135149
1456, 22716, 0.135436
1456, 23740, 0.136354
1456, 24764, 0.136696
1456, 25788, 0.135941
1456, 26812, 0.135620
1456, 27836, 0.133995
1456, 28860, 0.135161
1456, 29884, 0.133365
1456, 30908, 0.133893
1456, 31932, 0.138425
1456, 32956, 0.136177
1456, 33980, 0.136566
1456, 35004, 0.132400
1456, 36028, 0.133873
1456, 37052, 0.134767
1456, 38076, 0.136139
1456, 39100, 0.137187
1456, 40124, 0.135355
1456, 41148, 0.135891
1456, 42172, 0.137229
1456, 43196, 0.137474
1456, 44220, 0.136094
1456, 45244, 0.134993
1456, 46268, 0.135693
1456, 47292, 0.136482
