r, l, avgruntime
1264, 700, 0.150398
1264, 1212, 0.153541
1264, 1724, 0.152200
1264, 2236, 0.146243
1264, 2748, 0.133424
1264, 3260, 0.135909
1264, 3772, 0.136210
1264, 4284, 0.140089
1264, 4796, 0.139592
1264, 5308, 0.138674
1264, 5820, 0.138414
1264, 6332, 0.137600
1264, 6844, 0.137826
1264, 7356, 0.138407
1264, 7868, 0.137604
1264, 8380, 0.138163
1264, 8892, 0.138744
1264, 9404, 0.136396
1264, 9916, 0.136940
1264, 10428, 0.139686
1264, 10940, 0.139207
1264, 11452, 0.136864
1264, 11964, 0.140188
1264, 12476, 0.142029
1264, 13500, 0.138838
1264, 14524, 0.139205
1264, 15548, 0.141641
1264, 16572, 0.140334
1264, 17596, 0.139325
1264, 18620, 0.137800
1264, 19644, 0.142089
1264, 20668, 0.141201
1264, 21692, 0.139081
1264, 22716, 0.143154
1264, 23740, 0.140909
1264, 24764, 0.130839
1264, 25788, 0.119250
1264, 26812, 0.119727
1264, 27836, 0.118552
1264, 28860, 0.118301
1264, 29884, 0.116860
1264, 30908, 0.117249
1264, 31932, 0.117080
1264, 32956, 0.117211
1264, 33980, 0.117543
1264, 35004, 0.118453
1264, 36028, 0.118619
1264, 37052, 0.118928
1264, 38076, 0.120109
1264, 39100, 0.119767
1264, 40124, 0.117996
1264, 41148, 0.120275
1264, 42172, 0.114412
1264, 43196, 0.117012
1264, 44220, 0.116509
1264, 45244, 0.117935
1264, 46268, 0.117556
1264, 47292, 0.115222
1264, 48316, 0.118475
1264, 49340, 0.115265
1264, 50364, 0.117521
1264, 51388, 0.118444
1264, 52412, 0.118901
1264, 53436, 0.118127
1264, 54460, 0.117051
1264, 55484, 0.116166
1264, 56508, 0.116908
1264, 57532, 0.117357
1264, 58556, 0.118536
1264, 59580, 0.117789
1264, 60604, 0.117162
1264, 61628, 0.115907
1264, 62652, 0.117037
1264, 63676, 0.117672
1264, 64700, 0.115992
