r, l, avgruntime
1056, 700, 0.139438
1056, 1212, 0.137959
1056, 1724, 0.138767
1056, 2236, 0.136586
1056, 2748, 0.135259
1056, 3260, 0.137590
1056, 3772, 0.140023
1056, 4284, 0.133369
1056, 4796, 0.135303
1056, 5308, 0.136353
1056, 5820, 0.120913
1056, 6332, 0.119338
1056, 6844, 0.117440
1056, 7356, 0.115961
1056, 7868, 0.119897
1056, 8380, 0.116057
1056, 8892, 0.115483
1056, 9404, 0.116527
1056, 9916, 0.115604
1056, 10428, 0.115404
1056, 10940, 0.117467
1056, 11452, 0.116851
1056, 11964, 0.116412
1056, 12476, 0.116926
1056, 13500, 0.117340
1056, 14524, 0.118468
1056, 15548, 0.119862
1056, 16572, 0.125387
1056, 17596, 0.128711
1056, 18620, 0.127996
1056, 19644, 0.128729
1056, 20668, 0.128966
1056, 21692, 0.130546
1056, 22716, 0.133264
1056, 23740, 0.134387
1056, 24764, 0.130697
1056, 25788, 0.130226
1056, 26812, 0.128792
1056, 27836, 0.127664
1056, 28860, 0.129791
1056, 29884, 0.130085
1056, 30908, 0.129672
1056, 31932, 0.133291
1056, 32956, 0.127567
1056, 33980, 0.131083
1056, 35004, 0.128171
1056, 36028, 0.125404
1056, 37052, 0.120203
1056, 38076, 0.140460
1056, 39100, 0.137238
1056, 40124, 0.139674
1056, 41148, 0.137090
1056, 42172, 0.140153
1056, 43196, 0.137301
1056, 44220, 0.128768
1056, 45244, 0.136329
1056, 46268, 0.122557
1056, 47292, 0.120012
