r, l, avgruntime
880, 700, 0.139000
880, 1212, 0.141304
880, 1724, 0.137800
880, 2236, 0.137607
880, 2748, 0.139022
880, 3260, 0.138008
880, 3772, 0.138585
880, 4284, 0.139061
880, 4796, 0.137711
880, 5308, 0.137144
880, 5820, 0.135120
880, 6332, 0.135289
880, 6844, 0.136465
880, 7356, 0.137589
880, 7868, 0.136759
880, 8380, 0.138478
880, 8892, 0.137629
880, 9404, 0.137804
880, 9916, 0.136979
880, 10428, 0.134789
880, 10940, 0.136212
880, 11452, 0.135397
880, 11964, 0.136997
880, 12476, 0.137119
880, 13500, 0.136876
880, 14524, 0.136111
880, 15548, 0.136631
880, 16572, 0.135540
880, 17596, 0.137096
880, 18620, 0.136489
880, 19644, 0.137527
880, 20668, 0.134886
880, 21692, 0.136113
880, 22716, 0.142662
880, 23740, 0.136587
880, 24764, 0.137433
880, 25788, 0.136456
880, 26812, 0.135933
880, 27836, 0.136522
880, 28860, 0.137618
880, 29884, 0.138186
880, 30908, 0.141187
880, 31932, 0.139955
880, 32956, 0.139677
880, 33980, 0.137635
880, 35004, 0.138665
880, 36028, 0.139760
880, 37052, 0.139255
880, 38076, 0.137661
880, 39100, 0.140632
880, 40124, 0.138203
880, 41148, 0.138804
880, 42172, 0.138463
880, 43196, 0.140273
880, 44220, 0.138818
880, 45244, 0.138461
880, 46268, 0.139254
880, 47292, 0.139119
